,preds
166091,7.111111111111111
166092,6.7407407407407405
166093,2.5185185185185186
166094,2.592592592592593
166095,0.8148148148148148
166096,1.2962962962962965
166097,0.4074074074074074
166098,0.14814814814814814
166099,0.0
166100,0.0
166101,0.0
166102,0.0
166103,0.0
166104,6.0
166105,4.444444444444444
166138,0.0
166139,0.0
166140,1.0
166141,0.4074074074074074
166142,0.14814814814814814
166143,0.0
166144,0.0
166145,0.0
166146,0.0
166147,0.0
166148,0.0
166149,0.0
166150,0.0
166151,0.0
166152,0.0
166153,0.0
166154,0.0
166155,0.0
166156,0.0
166157,0.0
166158,0.0
166159,0.0
166160,0.0
166161,1.0
166162,0.4074074074074074
166163,0.14814814814814814
166164,1.0
166165,0.4074074074074074
166166,0.14814814814814814
166167,0.0
166168,0.0
166169,0.0
166170,0.0
166171,0.0
166172,0.0
166173,0.0
166174,0.0
166175,0.0
166176,3.0
166177,1.2222222222222223
166178,1.4444444444444444
166179,2.407407407407407
166180,0.9629629629629631
166181,0.2962962962962963
166182,1.0
166183,0.4074074074074074
166184,0.14814814814814814
166185,0.0
166186,1.0
166187,0.4074074074074074
166188,0.14814814814814814
166189,0.0
166190,0.0
166191,3.0
166192,1.2222222222222223
166193,1.4444444444444444
166194,1.4074074074074074
166195,1.5555555555555556
166196,0.5555555555555555
166197,0.14814814814814814
166198,2.0
166199,0.8148148148148148
166200,0.2962962962962963
166201,0.0
166202,0.0
166203,2.0
166204,1.8148148148148149
166205,1.703703703703704
166206,1.5555555555555556
166207,1.5555555555555556
166208,0.5555555555555555
166209,0.14814814814814814
166210,0.0
166211,0.0
166212,1.0
166213,1.4074074074074074
166214,1.5555555555555556
166215,0.5555555555555555
166216,0.14814814814814814
166217,0.0
166218,0.0
166219,0.0
166220,2.0
166221,0.8148148148148148
166222,1.2962962962962965
166223,0.4074074074074074
166224,1.1481481481481481
166225,0.4074074074074074
166226,1.1481481481481481
166227,2.407407407407407
166228,3.9629629629629632
166229,1.5185185185185184
166230,4.444444444444444
166231,7.629629629629629
166232,3.0370370370370368
166233,5.888888888888889
166234,2.037037037037037
166235,2.7407407407407405
166236,1.8148148148148149
166237,1.703703703703704
166238,2.5555555555555554
166239,2.9629629629629632
166240,7.111111111111111
166241,5.7407407407407405
166242,2.111111111111111
166243,2.4444444444444446
166244,0.8148148148148148
166245,1.2962962962962965
166246,0.4074074074074074
166247,0.14814814814814814
166248,0.0
166249,0.0
166250,1.0
166251,2.407407407407407
166252,0.9629629629629631
166253,3.2962962962962963
166254,1.2222222222222223
166255,6.444444444444444
166289,0.0
166290,1.0
166291,0.4074074074074074
166292,0.14814814814814814
166293,0.0
166294,0.0
166295,0.0
166296,0.0
166297,0.0
166298,0.0
166299,0.0
166300,0.0
166301,0.0
166302,0.0
166303,0.0
166304,0.0
166305,0.0
166306,0.0
166307,0.0
166308,0.0
166309,0.0
166310,0.0
166311,1.0
166312,0.4074074074074074
166313,0.14814814814814814
166314,1.0
166315,0.4074074074074074
166316,0.14814814814814814
166317,0.0
166318,0.0
166319,0.0
166320,0.0
166321,0.0
166322,0.0
166323,0.0
166324,0.0
166325,0.0
166326,2.0
166327,0.8148148148148148
166328,1.2962962962962965
166329,3.407407407407407
166330,1.3703703703703705
166331,0.4444444444444444
166332,0.0
166333,0.0
166334,0.0
166335,0.0
166336,1.0
166337,0.4074074074074074
166338,0.14814814814814814
166339,0.0
166340,0.0
166341,3.0
166342,1.2222222222222223
166343,2.4444444444444446
166344,0.8148148148148148
166345,0.2962962962962963
166346,0.0
166347,0.0
166348,2.0
166349,0.8148148148148148
166350,0.2962962962962963
166351,0.0
166352,0.0
166353,2.0
166354,0.8148148148148148
166355,1.2962962962962965
166356,1.4074074074074074
166357,1.5555555555555556
166358,0.5555555555555555
166359,0.14814814814814814
166360,0.0
166361,0.0
166362,0.0
166363,1.0
166364,1.4074074074074074
166365,0.5555555555555555
166366,1.1481481481481481
166367,0.4074074074074074
166368,0.14814814814814814
166369,0.0
166370,2.0
166371,0.8148148148148148
166372,0.2962962962962963
166373,0.0
166374,1.0
166375,0.4074074074074074
166376,2.1481481481481484
166377,1.8148148148148149
166378,0.7037037037037036
166379,1.1481481481481481
166380,1.4074074074074074
166381,0.5555555555555555
166382,0.14814814814814814
166383,1.0
166384,0.4074074074074074
166385,0.14814814814814814
166386,0.0
166387,0.0
166388,1.0
166389,4.407407407407407
166390,4.777777777777778
166391,3.8148148148148144
166392,1.2592592592592593
166393,0.2962962962962963
166394,2.0
166395,1.8148148148148149
166396,0.7037037037037036
166397,1.1481481481481481
166398,0.4074074074074074
166399,1.1481481481481481
166400,0.4074074074074074
166401,2.1481481481481484
166402,0.8148148148148148
166403,2.2962962962962963
166404,1.8148148148148149
166405,1.703703703703704
166406,1.5555555555555556
166410,1.0
166411,0.4074074074074074
166412,0.14814814814814814
166413,0.0
166414,0.0
166415,0.0
166416,0.0
166417,0.0
166418,0.0
166419,0.0
166420,0.0
166421,0.0
166422,0.0
166423,0.0
166424,0.0
166425,0.0
166426,0.0
166427,0.0
166428,0.0
166429,0.0
166430,2.0
166431,2.814814814814815
166432,1.111111111111111
166433,0.2962962962962963
166434,1.0
166435,0.4074074074074074
166436,0.14814814814814814
166437,0.0
166438,0.0
166439,0.0
166440,0.0
166441,0.0
166442,0.0
166443,0.0
166444,0.0
166445,0.0
166446,1.0
166447,0.4074074074074074
166448,2.1481481481481484
166449,3.8148148148148144
166450,1.5185185185185184
166451,0.4444444444444444
166452,0.0
166453,0.0
166454,4.0
166455,1.6296296296296295
166456,1.5925925925925928
166457,0.4074074074074074
166458,0.14814814814814814
166459,0.0
166460,0.0
166461,0.0
166462,0.0
166463,1.0
166464,0.4074074074074074
166465,0.14814814814814814
166466,1.0
166467,0.4074074074074074
166468,0.14814814814814814
166469,0.0
166470,0.0
166471,0.0
166472,0.0
166473,2.0
166474,0.8148148148148148
166475,1.2962962962962965
166476,1.4074074074074074
166477,0.5555555555555555
166478,0.14814814814814814
166479,0.0
166480,0.0
166481,0.0
166482,0.0
166483,2.0
166484,1.8148148148148149
166485,0.7037037037037036
166486,0.14814814814814814
166487,0.0
166488,0.0
166489,0.0
166490,0.0
166491,0.0
166492,0.0
166493,0.0
166494,0.0
166495,0.0
166496,1.0
166497,1.4074074074074074
166498,0.5555555555555555
166499,2.1481481481481484
166500,1.8148148148148149
166501,0.7037037037037036
166502,0.14814814814814814
166503,0.0
166504,2.0
166505,1.8148148148148149
166506,0.7037037037037036
166507,0.14814814814814814
166508,1.0
166509,4.407407407407407
166510,4.777777777777778
166511,3.8148148148148144
166512,2.2592592592592595
166513,0.7037037037037036
166514,0.14814814814814814
166515,1.0
166516,0.4074074074074074
166517,1.1481481481481481
166518,2.407407407407407
166519,2.9629629629629632
166520,1.111111111111111
166521,1.2962962962962965
166522,0.4074074074074074
166523,3.1481481481481484
166524,1.2222222222222223
166525,1.4444444444444444
166526,1.4074074074074074
166527,6.555555555555556
166694,0.4074074074074074
166695,0.14814814814814814
166696,0.0
166697,0.0
166698,0.0
166699,0.0
166700,0.0
166701,0.0
166702,0.0
166703,0.0
166704,0.0
166705,0.0
166706,0.0
166707,0.0
166708,0.0
166709,1.0
166710,0.4074074074074074
166711,0.14814814814814814
166712,0.0
166713,2.0
166714,1.8148148148148149
166715,0.7037037037037036
166716,0.14814814814814814
166717,1.0
166718,0.4074074074074074
166719,0.14814814814814814
166720,0.0
166721,0.0
166722,0.0
166723,0.0
166724,0.0
166725,0.0
166726,0.0
166727,0.0
166728,0.0
166729,1.0
166730,0.4074074074074074
166731,3.1481481481481484
166732,4.222222222222222
166733,1.6666666666666667
166734,0.4444444444444444
166735,0.0
166736,0.0
166737,5.0
166738,2.037037037037037
166739,0.7407407407407408
166740,2.0
166741,0.8148148148148148
166742,0.2962962962962963
166743,0.0
166744,0.0
166745,0.0
166746,0.0
166747,0.0
166748,0.0
166749,1.0
166750,0.4074074074074074
166751,0.14814814814814814
166752,0.0
166753,0.0
166754,0.0
166755,0.0
166756,2.0
166757,0.8148148148148148
166758,1.2962962962962965
166759,0.4074074074074074
166760,0.14814814814814814
166761,0.0
166762,0.0
166763,0.0
166764,0.0
166765,0.0
166766,2.0
166767,1.8148148148148149
166768,1.703703703703704
166769,0.5555555555555555
166770,0.14814814814814814
166771,0.0
166772,0.0
166773,0.0
166774,0.0
166775,0.0
166776,0.0
166777,0.0
166778,0.0
166779,1.0
166780,1.4074074074074074
166781,1.5555555555555556
166782,2.5555555555555554
166783,1.9629629629629628
166784,0.7037037037037036
166785,3.1481481481481484
166786,1.2222222222222223
166787,2.4444444444444446
166788,1.8148148148148149
166789,0.7037037037037036
166790,0.14814814814814814
166791,1.0
166792,4.407407407407407
166793,4.777777777777778
166794,2.8148148148148144
166795,4.851851851851852
166796,1.777777777777778
166797,0.5925925925925926
166798,0.0
166799,1.0
166800,0.4074074074074074
166801,2.1481481481481484
166802,1.8148148148148149
166803,1.703703703703704
166804,1.5555555555555556
166805,0.5555555555555555
166806,2.1481481481481484
166807,1.8148148148148149
166808,1.703703703703704
166809,0.5555555555555555
166810,3.1481481481481484
166811,1.2222222222222223
166979,0.0
166980,0.0
166981,0.0
166982,0.0
166983,0.0
166984,0.0
166985,0.0
166986,0.0
166987,0.0
166988,0.0
166989,0.0
166990,0.0
166991,0.0
166992,0.0
166993,1.0
166994,0.4074074074074074
166995,0.14814814814814814
166996,0.0
166997,1.0
166998,1.4074074074074074
166999,0.5555555555555555
167000,0.14814814814814814
167001,1.0
167002,0.4074074074074074
167003,0.14814814814814814
167004,0.0
167005,0.0
167006,0.0
167007,0.0
167008,0.0
167009,0.0
167010,0.0
167011,0.0
167012,0.0
167013,2.0
167014,0.8148148148148148
167015,2.2962962962962963
167016,1.8148148148148149
167017,0.7037037037037036
167018,0.14814814814814814
167019,0.0
167020,0.0
167021,1.0
167022,0.4074074074074074
167023,0.14814814814814814
167024,2.0
167025,0.8148148148148148
167026,0.2962962962962963
167027,0.0
167028,0.0
167029,2.0
167030,0.8148148148148148
167031,0.2962962962962963
167032,0.0
167033,0.0
167034,0.0
167035,0.0
167036,0.0
167037,0.0
167038,0.0
167039,0.0
167040,2.0
167041,0.8148148148148148
167042,1.2962962962962965
167043,0.4074074074074074
167044,0.14814814814814814
167045,0.0
167046,0.0
167047,0.0
167048,0.0
167049,0.0
167050,1.0
167051,0.4074074074074074
167052,1.1481481481481481
167053,0.4074074074074074
167054,0.14814814814814814
167055,0.0
167056,0.0
167057,0.0
167058,0.0
167059,0.0
167060,0.0
167061,0.0
167062,1.0
167063,2.407407407407407
167064,2.9629629629629632
167065,2.111111111111111
167066,2.7037037037037037
167067,1.9629629629629628
167068,0.7037037037037036
167069,7.148148148148148
167070,2.8518518518518525
167071,3.0370370370370368
167072,0.8148148148148148
167073,0.2962962962962963
167074,0.0
167075,0.0
167076,4.0
167077,4.62962962962963
167078,2.8148148148148144
167079,5.851851851851852
167080,2.185185185185185
167081,0.7407407407407408
167082,0.0
167083,0.0
167084,1.0
167085,3.407407407407407
167086,3.3703703703703702
167087,3.259259259259259
167088,2.111111111111111
167089,0.7037037037037036
167090,0.14814814814814814
167091,0.0
167092,1.0
167093,0.4074074074074074
167094,4.148148148148148
167095,1.6296296296296295
167096,2.592592592592593
167265,0.0
167266,0.0
167267,0.0
167268,0.0
167269,0.0
167270,0.0
167271,0.0
167272,0.0
167273,0.0
167274,0.0
167275,0.0
167276,0.0
167277,0.0
167278,1.0
167279,0.4074074074074074
167280,0.14814814814814814
167281,0.0
167282,1.0
167283,1.4074074074074074
167284,0.5555555555555555
167285,0.14814814814814814
167286,0.0
167287,0.0
167288,0.0
167289,0.0
167290,0.0
167291,0.0
167292,0.0
167293,1.0
167294,0.4074074074074074
167295,0.14814814814814814
167296,0.0
167297,0.0
167298,1.0
167299,0.4074074074074074
167300,1.1481481481481481
167301,1.4074074074074074
167302,0.5555555555555555
167303,0.14814814814814814
167304,0.0
167305,0.0
167306,1.0
167307,0.4074074074074074
167308,0.14814814814814814
167309,2.0
167310,1.8148148148148149
167311,0.7037037037037036
167312,0.14814814814814814
167313,0.0
167314,2.0
167315,0.8148148148148148
167316,0.2962962962962963
167317,0.0
167318,0.0
167319,0.0
167320,0.0
167321,1.0
167322,0.4074074074074074
167323,0.14814814814814814
167324,0.0
167325,2.0
167326,0.8148148148148148
167327,1.2962962962962965
167328,0.4074074074074074
167329,0.14814814814814814
167330,0.0
167331,0.0
167332,0.0
167333,0.0
167334,0.0
167335,1.0
167336,0.4074074074074074
167337,0.14814814814814814
167338,0.0
167339,0.0
167340,0.0
167341,0.0
167342,0.0
167343,0.0
167344,1.0
167345,0.4074074074074074
167346,0.14814814814814814
167347,0.0
167348,2.0
167349,3.8148148148148144
167350,1.5185185185185184
167351,2.4444444444444446
167352,2.814814814814815
167353,1.111111111111111
167354,0.2962962962962963
167355,0.0
167356,3.0
167357,2.222222222222222
167358,0.851851851851852
167359,0.14814814814814814
167360,0.0
167361,5.0
167362,5.037037037037037
167363,2.9629629629629632
167364,1.8518518518518519
167365,0.5555555555555555
167366,1.1481481481481481
167367,0.4074074074074074
167368,0.14814814814814814
167369,1.0
167370,3.407407407407407
167371,3.3703703703703702
167372,2.2592592592592595
167373,1.703703703703704
167374,0.5555555555555555
167375,0.14814814814814814
167376,0.0
167377,1.0
167378,0.4074074074074074
167379,6.148148148148148
167380,2.4444444444444446
167381,0.8888888888888888
167382,0.0
167393,0.0
167394,0.0
167395,0.0
167396,0.0
167397,0.0
167398,0.0
167399,0.0
167400,2.0
167401,0.8148148148148148
167402,0.2962962962962963
167403,0.0
167404,0.0
167405,1.0
167406,0.4074074074074074
167407,0.14814814814814814
167408,0.0
167409,0.0
167410,0.0
167411,0.0
167412,0.0
167413,0.0
167414,0.0
167415,0.0
167416,0.0
167417,0.0
167418,1.0
167419,0.4074074074074074
167420,0.14814814814814814
167421,0.0
167422,0.0
167423,0.0
167424,0.0
167425,0.0
167426,0.0
167427,0.0
167428,1.0
167429,0.4074074074074074
167430,0.14814814814814814
167431,3.0
167432,1.2222222222222223
167433,1.4444444444444444
167434,0.4074074074074074
167435,0.14814814814814814
167436,2.0
167437,0.8148148148148148
167438,0.2962962962962963
167439,0.0
167440,0.0
167441,2.0
167442,0.8148148148148148
167443,0.2962962962962963
167444,0.0
167445,0.0
167446,0.0
167447,0.0
167448,1.0
167449,0.4074074074074074
167450,0.14814814814814814
167451,0.0
167452,2.0
167453,0.8148148148148148
167454,1.2962962962962965
167455,0.4074074074074074
167456,0.14814814814814814
167457,0.0
167458,0.0
167459,0.0
167460,1.0
167461,0.4074074074074074
167462,0.14814814814814814
167463,0.0
167464,0.0
167465,0.0
167466,0.0
167467,0.0
167468,0.0
167469,1.0
167470,0.4074074074074074
167471,1.1481481481481481
167472,0.4074074074074074
167473,0.14814814814814814
167474,0.0
167475,4.0
167476,5.62962962962963
167477,4.222222222222222
167478,3.407407407407408
167479,3.111111111111111
167480,1.111111111111111
167481,0.2962962962962963
167482,1.0
167483,1.4074074074074074
167484,0.5555555555555555
167485,0.14814814814814814
167486,0.0
167487,1.0
167488,7.407407407407407
167489,6.0
167490,3.259259259259259
167491,0.851851851851852
167492,0.14814814814814814
167493,0.0
167494,0.0
167495,0.0
167496,0.0
167497,1.0
167498,1.4074074074074074
167499,1.5555555555555556
167500,1.5555555555555556
167501,0.5555555555555555
167502,0.14814814814814814
167503,0.0
167504,1.0
167505,2.407407407407407
167506,4.962962962962963
167507,2.9259259259259256
167508,3.0
167509,3.9629629629629632
167510,2.5185185185185186
167536,0.0
167537,0.0
167538,0.0
167539,0.0
167540,0.0
167541,0.0
167542,2.0
167543,0.8148148148148148
167544,0.2962962962962963
167545,0.0
167546,0.0
167547,0.0
167548,0.0
167549,0.0
167550,0.0
167551,0.0
167552,0.0
167553,1.0
167554,0.4074074074074074
167555,1.1481481481481481
167556,0.4074074074074074
167557,0.14814814814814814
167558,0.0
167559,0.0
167560,1.0
167561,0.4074074074074074
167562,0.14814814814814814
167563,0.0
167564,1.0
167565,0.4074074074074074
167566,1.1481481481481481
167567,0.4074074074074074
167568,0.14814814814814814
167569,0.0
167570,2.0
167571,0.8148148148148148
167572,0.2962962962962963
167573,3.0
167574,1.2222222222222223
167575,1.4444444444444444
167576,0.4074074074074074
167577,0.14814814814814814
167578,2.0
167579,0.8148148148148148
167580,0.2962962962962963
167581,0.0
167582,0.0
167583,2.0
167584,0.8148148148148148
167585,0.2962962962962963
167586,0.0
167587,0.0
167588,0.0
167589,0.0
167590,2.0
167591,0.8148148148148148
167592,0.2962962962962963
167593,0.0
167594,0.0
167595,0.0
167596,1.0
167597,0.4074074074074074
167598,0.14814814814814814
167599,0.0
167600,0.0
167601,0.0
167602,1.0
167603,0.4074074074074074
167604,0.14814814814814814
167605,0.0
167606,0.0
167607,0.0
167608,0.0
167609,0.0
167610,0.0
167611,0.0
167612,0.0
167613,1.0
167614,0.4074074074074074
167615,1.1481481481481481
167616,0.4074074074074074
167617,1.1481481481481481
167618,4.407407407407407
167619,3.7777777777777772
167620,3.407407407407408
167621,5.111111111111111
167622,1.9259259259259263
167623,0.5925925925925926
167624,3.0
167625,2.222222222222222
167626,0.851851851851852
167627,0.14814814814814814
167628,0.0
167629,4.0
167630,7.629629629629629
167631,7.037037037037038
167632,3.518518518518519
167633,1.0
167634,0.14814814814814814
167635,0.0
167636,0.0
167637,0.0
167638,0.0
167639,0.0
167640,1.0
167641,0.4074074074074074
167642,1.1481481481481481
167643,0.4074074074074074
167644,1.1481481481481481
167645,0.4074074074074074
167646,1.1481481481481481
