,preds
172379,7.930669
172380,9.97658
172456,0.61712056
172457,0.61712056
172458,0.61712056
172459,0.61712056
172460,0.61712056
172461,0.61712056
172462,0.61712056
172463,0.61712056
172464,0.61712056
172465,0.61712056
172466,0.61712056
172467,0.61712056
172468,0.61712056
172469,0.61712056
172470,0.6221362
172471,0.6221362
172472,0.6221362
172473,0.6221362
172474,0.6534908
172475,0.6521213
172476,0.5883869
172477,0.5883869
172478,0.58457816
172479,0.58457816
172480,0.5842717
172481,0.58446455
172482,0.58125836
172483,0.65523046
172484,0.666043
172485,0.7311811
172486,0.74868447
172487,0.7311811
172488,0.73940176
172489,0.7544833
172490,0.7544833
172491,0.7544833
172492,0.7737817
172493,0.77827525
172494,0.781048
172495,0.7797991
172496,0.74286526
172497,0.76437134
172498,0.77880335
172499,0.843599
172500,0.81022555
172501,0.81977606
172502,0.8362162
172503,0.7766496
172504,0.808347
172505,0.8596437
172506,1.0376543
172507,1.1126064
172508,1.1126064
172509,0.9883244
172510,0.9836313
172511,1.0272887
172512,1.0440273
172513,1.2222613
172514,1.4469898
172515,1.54221
172516,1.320429
172517,1.4903414
172518,1.5435288
172519,1.6577735
172520,1.8415318
172521,1.9132811
172522,1.9898534
172523,1.8006294
172524,1.7452228
172525,1.7664983
172526,1.8197732
172527,2.0189898
172528,1.9946566
172529,1.7895715
172530,1.5460292
172531,1.7940893
172532,2.0314538
172533,2.1761484
172534,2.5512824
172535,2.482985
172536,2.3427672
172537,2.2385726
172538,1.9997581
172539,2.0879872
172540,2.4442852
172541,2.7308562
172542,2.8379362
172543,2.6846817
172544,2.444449
172545,2.4218245
172546,2.6112492
172547,3.3455632
172548,3.5866332
172549,3.6915674
172550,3.6849875
172551,2.9280112
172552,2.4424922
172553,2.509666
172554,3.34625
172555,4.0701804
172556,4.1254864
172557,4.066931
172558,2.9772856
172559,2.6874015
172560,2.8539832
172561,3.8160036
172562,4.5393953
172563,4.2952523
172564,4.2574368
172565,3.752389
172566,3.8813288
172567,4.558044
172568,5.3769536
172569,6.686734
172570,6.9804153
172571,7.415621
172572,8.502911
172573,9.044157
172650,0.59176254
172651,0.59176254
172652,0.59176254
172653,0.59176254
172654,0.59176254
172655,0.59176254
172656,0.6480981
172657,0.6480981
172658,0.6480981
172659,0.63410974
172660,0.63410974
172661,0.63410974
172662,0.63410974
172663,0.63410974
172664,0.6370296
172665,0.63410974
172666,0.63410974
172667,0.63410974
172668,0.6660678
172669,0.6289975
172670,0.6571769
172671,0.6428408
172672,0.6428408
172673,0.6751162
172674,0.69295746
172675,0.67434496
172676,0.67434496
172677,0.67434496
172678,0.67542493
172679,0.6915936
172680,0.6839075
172681,0.67434496
172682,0.69936913
172683,0.71363413
172684,0.77000564
172685,0.76588666
172686,0.77496105
172687,0.7944241
172688,0.7748028
172689,0.7208959
172690,0.7256189
172691,0.7306278
172692,0.7602479
172693,0.7602479
172694,0.76267546
172695,0.7937261
172696,0.7552728
172697,0.75861883
172698,0.7835362
172699,0.90018755
172700,1.1608547
172701,1.1608547
172702,1.023646
172703,0.96696335
172704,0.97117925
172705,1.0553616
172706,1.2176636
172707,1.4081628
172708,1.4116783
172709,1.3590788
172710,1.5141273
172711,1.5420109
172712,1.672036
172713,1.9227675
172714,1.9005488
172715,2.0865424
172716,1.9025781
172717,1.9754874
172718,1.8700573
172719,1.9176925
172720,2.1372914
172721,2.3801405
172722,2.0451686
172723,1.7204345
172724,1.6488696
172725,1.8055367
172726,1.9622599
172727,2.3617375
172728,2.2967699
172729,2.1616192
172730,1.8706361
172731,1.7029436
172732,1.8350761
172733,2.0668466
172734,2.772192
172735,2.8849277
172736,2.4851563
172737,1.8276103
172738,1.7653728
172739,1.8181868
172740,2.1928904
172741,3.154783
172742,3.2450192
172743,3.2463958
172744,2.3210979
172745,2.090956
172746,2.2848115
172747,2.579945
172748,3.5536673
172749,3.4982438
172750,3.5793643
172751,2.35272
172752,2.1506937
172753,2.3119974
172754,3.1754553
172755,3.9675653
172756,4.0337605
172757,4.115722
172758,3.7477036
172759,3.5917222
172760,4.039334
172761,4.760537
172762,6.64091
172763,6.8193574
172764,6.7392306
172765,6.347208
172766,6.3023405
172767,8.933793
172845,0.59176254
172846,0.59176254
172847,0.59176254
172848,0.59176254
172849,0.59176254
172850,0.59176254
172851,0.59176254
172852,0.59176254
172853,0.59176254
172854,0.59176254
172855,0.59176254
172856,0.59176254
172857,0.59176254
172858,0.59176254
172859,0.59176254
172860,0.59176254
172861,0.59176254
172862,0.59176254
172863,0.5956409
172864,0.61570925
172865,0.62903374
172866,0.62903374
172867,0.66269153
172868,0.6774703
172869,0.6643021
172870,0.69048774
172871,0.67434496
172872,0.67542493
172873,0.6915936
172874,0.67542493
172875,0.682814
172876,0.67434496
172877,0.68301874
172878,0.71363413
172879,0.76588666
172880,0.80003947
172881,0.8031215
172882,0.80452204
172883,0.75323975
172884,0.77127117
172885,0.73199874
172886,0.7840994
172887,0.7239026
172888,0.75612706
172889,0.754417
172890,0.6988473
172891,0.7269487
172892,0.7301692
172893,0.84489274
172894,1.2144107
172895,1.2368826
172896,1.0755061
172897,1.0159518
172898,1.0159518
172899,0.9956703
172900,1.2483705
172901,1.3950975
172902,1.4204601
172903,1.2772704
172904,1.4275322
172905,1.5510015
172906,1.5611726
172907,1.7678039
172908,1.8508011
172909,2.1387084
172910,1.9652677
172911,1.9767183
172912,1.9843218
172913,1.936783
172914,2.0820763
172915,2.185488
172916,1.849872
172917,1.4494625
172918,1.4611781
172919,1.4977684
172920,1.7959619
172921,2.189055
172922,2.299821
172923,2.0288525
172924,1.8686256
172925,1.636425
172926,1.7029179
172927,1.8531288
172928,2.6783779
172929,2.7780795
172930,2.4189804
172931,1.8278556
172932,1.7870415
172933,1.8535448
172934,2.0617855
172935,2.9599586
172936,3.0195596
172937,3.1781635
172938,2.37546
172939,2.031617
172940,2.0595405
172941,2.8701115
172942,3.5804641
172943,3.8254929
172944,3.9804409
172945,2.3356676
172946,2.1812987
172947,2.1866462
172948,2.9059544
172949,3.7362154
172950,4.0225754
172951,4.21478
172952,3.7287264
172953,3.094492
172954,3.5266216
172955,4.742078
172956,5.757661
172957,5.4105697
172958,5.5150247
172959,4.943157
172960,5.1921997
172961,7.117792
172962,7.545215
173041,0.59176254
173042,0.59176254
173043,0.59176254
173044,0.59176254
173045,0.59176254
173046,0.59176254
173047,0.59176254
173048,0.59176254
173049,0.59176254
173050,0.59176254
173051,0.59176254
173052,0.59176254
173053,0.59176254
173054,0.59176254
173055,0.59176254
173056,0.59176254
173057,0.59176254
173058,0.5965039
173059,0.5956409
173060,0.61669534
173061,0.62903374
173062,0.62903374
173063,0.6280279
173064,0.6280279
173065,0.6276987
173066,0.7297984
173067,0.727505
173068,0.727505
173069,0.7159087
173070,0.7207365
173071,0.7224334
173072,0.7278704
173073,0.7278704
173074,0.7385144
173075,0.7506667
173076,0.7506667
173077,0.75317585
173078,0.7555469
173079,0.72510123
173080,0.7097946
173081,0.7709727
173082,0.7736473
173083,0.7619937
173084,0.7472611
173085,0.6874031
173086,0.6934472
173087,0.69749236
173088,0.75658464
173089,1.045038
173090,1.1680084
173091,1.0495255
173092,0.9517962
173093,0.9755305
173094,0.9755305
173095,1.1824598
173096,1.2981308
173097,1.2787542
173098,1.1098769
173099,1.2025901
173100,1.2978754
173101,1.553875
173102,1.645374
173103,1.7066873
173104,1.997724
173105,1.8025173
173106,1.761498
173107,1.7926414
173108,1.7876055
173109,1.9598403
173110,1.9762503
173111,1.7915574
173112,1.4355179
173113,1.4159547
173114,1.418777
173115,1.5560569
173116,2.2886784
173117,2.4057329
173118,2.3007522
173119,2.1152444
173120,1.5256202
173121,1.5638386
173122,1.7149322
173123,2.3173454
173124,2.2955647
173125,2.3034725
173126,1.6971858
173127,1.6891222
173128,1.8407185
173129,2.047658
173130,2.8924634
173131,2.8412437
173132,3.2110267
173133,2.4250333
173134,1.8548541
173135,2.0464993
173136,2.2541413
173137,3.3827431
173138,3.4398339
173139,3.4462316
173140,2.3876455
173141,2.0370555
173142,2.0860982
173143,2.5519695
173144,3.6816063
173145,4.331805
173146,4.1895285
173147,3.3146992
173148,3.0350962
173149,2.9593418
173150,4.5978026
173151,5.8427386
173152,6.047119
173153,5.91857
173154,5.14056
173155,5.3081174
173156,6.6390944
173157,6.9828715
173158,8.789128
173238,0.51952577
173239,0.51952577
173240,0.5034205
173241,0.5034205
173242,0.5034205
173243,0.5034205
173244,0.5165059
173245,0.53295517
173246,0.53295517
173247,0.53295517
173248,0.5298572
173249,0.5298572
173250,0.5298572
173251,0.5298572
173252,0.5298572
173253,0.5298572
173254,0.55982864
173255,0.55982864
173256,0.5816723
173257,0.59179485
173258,0.63981056
173259,0.6540791
173260,0.64481336
173261,0.6487402
173262,0.7423807
173263,0.7298612
173264,0.7298612
173265,0.747333
173266,0.7286942
173267,0.7286942
173268,0.7286942
173269,0.68339896
173270,0.6932978
173271,0.72168225
173272,0.93321985
173273,0.9420721
173274,0.9717936
173275,0.9450379
173276,0.9025697
173277,0.96630144
173278,1.0127751
173279,1.0073495
173280,0.9275712
173281,0.8580982
173282,0.85789824
173283,0.89387035
173284,0.9276284
173285,1.0853662
173286,1.2057675
173287,1.0760323
173288,1.0555654
173289,1.0144796
173290,1.0144796
173291,1.2350905
173292,1.2907137
173293,1.2852299
173294,1.0976278
173295,1.0368484
173296,1.0386796
173297,1.1088313
173298,1.3299989
173299,1.3000993
173300,1.9186534
173301,1.7855657
173302,1.7315372
173303,1.7812529
173304,1.8411107
173305,2.0322728
173306,1.8523691
173307,1.6301783
173308,1.3021561
173309,1.3104483
173310,1.3111076
173311,1.3449979
173312,1.6557447
173313,1.9497958
173314,1.8632854
173315,1.9236909
173316,1.576344
173317,1.6153749
173318,1.6558064
173319,2.10991
173320,2.2610972
173321,2.2890892
173322,1.7208754
173323,1.6880106
173324,1.710363
173325,1.9102051
173326,2.890938
173327,3.1534648
173328,3.1921988
173329,2.2090476
173330,2.0651462
173331,2.125099
173332,2.5881312
173333,3.7033315
173334,3.9221594
173335,4.0305896
173336,2.6480796
173337,2.2841516
173338,2.3444982
173339,3.01015
173340,4.017037
173341,4.1714306
173342,4.422142
173343,3.5838513
173344,3.3036733
173345,3.4103158
173346,4.48589
173347,5.543662
173348,6.3700066
173349,6.3285737
173350,5.1731114
173351,5.5874414
173352,6.2055717
173353,8.247202
173354,10.923627
173355,10.506667
173486,0.5608603
173487,0.57428646
173488,0.5534695
173489,0.5534695
173490,0.5621557
173491,0.5621557
173492,0.57718265
173493,0.5827098
173494,0.5827098
173495,0.5827098
173496,0.5809086
173497,0.5809086
173498,0.5809086
173499,0.5809086
173500,0.5835835
173501,0.6060354
173502,0.6060354
173503,0.591867
173504,0.6059408
173505,0.6039584
173506,0.6592451
173507,0.6438327
173508,0.6654639
173509,0.65386397
173510,0.650488
173511,0.66737217
173512,0.65176976
173513,0.6507276
173514,0.6507276
173515,0.6507276
173516,0.6589
173517,0.6599553
173518,0.668444
173519,0.6795436
173520,0.7320499
173521,0.75514543
173522,0.737491
173523,0.59963924
173524,0.642226
173525,0.6423186
173526,0.65734804
173527,0.6822541
173528,0.6246143
173529,0.6246143
173530,0.6308598
173531,0.68147236
173532,0.8934431
173533,0.9390301
173534,0.9918691
173535,0.9882762
173536,1.0226693
173537,1.22025
173538,1.2843231
173539,1.3259746
173540,1.4705671
173541,1.4081993
173542,1.4026254
173543,1.4026254
173544,1.3934449
173545,1.8376473
173546,1.8843559
173547,2.1017783
173548,2.2484617
173549,2.2096155
173550,2.244888
173551,2.382351
173552,2.5418286
173553,2.2100158
173554,2.1674013
173555,2.1678326
173556,1.9291818
173557,1.8385777
173558,1.9517366
173559,2.3679929
173560,2.605773
173561,2.886013
173562,2.9109108
173563,2.1207929
173564,2.228969
173565,2.1078618
173566,2.435191
173567,2.4542687
173568,2.5485132
173569,1.8221627
173570,1.913153
173571,1.9524214
173572,2.1597972
173573,3.0019982
173574,3.1891394
173575,3.0830748
173576,2.120972
173577,2.0466974
173578,2.0873888
173579,2.613002
173580,3.4661493
173581,3.599803
173582,3.8600729
173583,2.5733335
173584,2.2859845
173585,2.348632
173586,3.0311835
173587,3.8742251
173588,3.9262478
173589,3.8592494
173590,3.091839
173591,3.1407886
173592,3.2589462
173593,3.995528
173594,4.705745
173595,4.7724676
173596,5.42467
173597,4.579521
173598,4.6558113
173599,5.3642516
173600,5.890134
173601,7.0120573
173602,8.150149
173603,10.008456
173735,0.65293795
173736,0.65293795
173737,0.65293795
173738,0.6437594
173739,0.6437594
173740,0.6218268
173741,0.61515445
173742,0.6310558
173743,0.6611966
173744,0.6611966
173745,0.6611966
173746,0.6611966
173747,0.6611966
173748,0.6611966
173749,0.6469862
173750,0.6239949
173751,0.6239949
173752,0.6239949
173753,0.59240276
173754,0.61869866
173755,0.6468913
173756,0.69983286
173757,0.7349764
173758,0.73696524
173759,0.7495106
173760,0.749143
173761,0.7304591
173762,0.7304591
173763,0.74794513
173764,0.7304591
173765,0.73162895
173766,0.73162895
173767,0.7410395
173768,0.7521401
173769,0.837157
173770,0.85124856
173771,0.8693918
173772,0.87669003
173773,0.81205565
173774,0.83470404
173775,0.8633312
173776,0.7680387
173777,0.76767194
173778,0.8113774
173779,0.8817427
173780,0.99708503
173781,1.0371788
173782,1.0608279
173783,1.0435812
173784,1.1073154
173785,1.3826739
173786,1.4103194
173787,1.4310954
173788,1.4460151
173789,1.3705522
173790,1.3649249
173791,1.4867821
173792,1.3538129
173793,1.7157316
173794,2.0383682
173795,2.1404936
173796,2.2129118
173797,2.2286675
173798,2.297833
173799,2.2162502
173800,2.366842
173801,2.0429626
173802,1.9988939
173803,1.9562287
173804,1.7276466
173805,1.6842915
173806,1.7938324
173807,2.191529
173808,2.108789
173809,1.8957931
173810,2.5834587
173811,1.8581944
173812,1.8772475
173813,1.9527524
173814,2.567127
173815,2.4489717
173816,2.187737
173817,1.9507862
173818,1.9816041
173819,1.9743882
173820,2.1768932
173821,3.041587
173822,3.0239234
173823,3.0063736
173824,2.1273525
173825,1.9280921
173826,1.9106337
173827,2.2205024
173828,2.7969017
173829,3.0130274
173830,3.2077641
173831,2.3198116
173832,2.098804
173833,2.321729
173834,2.9985545
173835,3.7915177
173836,3.8649933
173837,3.7853045
173838,2.7478125
173839,2.5385864
173840,2.7449985
173841,3.6562262
173842,4.60185
173843,4.425525
173844,4.8398995
173845,4.1815753
173846,4.4808464
173847,4.750687
173848,5.3160625
173849,7.070435
173850,8.224662
173851,10.562156
173852,12.707471
173895,0.52551717
173896,0.52551717
173897,0.5092262
173898,0.5092262
173899,0.5092262
173900,0.5092262
173901,0.5224625
173902,0.53910136
173903,0.53910136
173904,0.53910136
173905,0.53596777
173906,0.53596777
173907,0.53596777
173908,0.56628484
173909,0.5688924
173910,0.56628484
173911,0.56628484
173912,0.56628484
173913,0.5883804
173914,0.61898327
173915,0.6851161
173916,0.743012
173917,0.75122225
173918,0.75205064
173919,0.75287104
173920,0.75827205
173921,0.75827205
173922,0.77779096
173923,0.77779096
173924,0.7790366
173925,0.7790366
173926,0.75948644
173927,0.7877953
173928,0.8068296
173929,0.87056273
173930,0.9076303
173931,0.8878307
173932,0.86469936
173933,0.8859213
173934,0.87542987
173935,0.92484003
173936,0.9104356
173937,0.8801968
173938,0.90919447
173939,1.014766
173940,1.0219603
173941,1.0663317
173942,1.0142268
173943,1.0477812
173944,1.0477321
173945,1.3160344
173946,1.3160344
173947,1.3104432
173948,1.112194
173949,1.0496527
173950,1.1074864
173951,1.1284575
173952,1.308725
173953,1.3141729
173954,1.7408118
173955,1.666662
173956,1.6203806
173957,1.7085931
173958,1.795167
173959,1.9502225
173960,1.8295722
173961,1.8308368
173962,1.7157296
173963,1.6826253
173964,1.9399885
173965,2.035225
173966,2.1971817
173967,2.1957474
173968,1.9691284
173969,2.0301502
173970,1.9808484
173971,2.0119584
173972,1.93325
173973,2.264033
173974,2.2871637
173975,2.0494227
173976,1.692533
173977,1.7771959
173978,1.8740624
173979,2.0254624
173980,2.8540342
173981,2.8615057
173982,3.0112514
173983,2.0558367
173984,1.9581046
173985,2.0146265
173986,2.3746476
173987,3.4386196
173988,3.5089111
173989,3.5401344
173990,2.4574485
173991,2.3108063
173992,2.316225
173993,3.0093932
173994,3.9289758
173995,3.947478
173996,4.019086
173997,2.7693274
173998,2.4901593
173999,2.7693279
174000,3.8251455
174001,4.3043604
174002,4.2517333
174003,4.168691
174004,3.7304018
174005,3.914705
174006,4.917618
174007,5.686587
174008,7.273012
174009,7.4275823
174010,7.7575364
174011,8.966828
174012,10.966189
174016,0.63114303
174017,0.6215513
174018,0.6215513
174019,0.6035456
174020,0.6035456
174021,0.6128595
174022,0.6128595
174023,0.6128595
174024,0.6035456
174025,0.6035456
174026,0.5763371
174027,0.5763371
174028,0.5763371
174029,0.5763371
174030,0.5796943
174031,0.5796943
174032,0.5751268
174033,0.5744984
174034,0.57386464
174035,0.5764841
174036,0.58192223
174037,0.585466
174038,0.5828058
174039,0.58395416
174040,0.58395416
174041,0.58395416
174042,0.5891174
174043,0.5891174
174044,0.5891174
174045,0.58761305
174046,0.599595
174047,0.60827965
174048,0.6752845
174049,0.6173428
174050,0.6812553
174051,0.70274943
174052,0.72170085
174053,0.7130152
174054,0.6628266
174055,0.7653831
174056,0.71065784
174057,0.90882325
174058,0.91335714
174059,0.8691023
174060,0.85698706
174061,0.8628928
174062,0.9388568
174063,1.1255047
174064,1.1564193
174065,1.1394123
174066,1.0168802
174067,0.9674832
174068,1.0773553
174069,1.0773553
174070,1.1889069
174071,1.1574371
174072,1.2789745
174073,1.3852941
174074,1.4486974
174075,1.4608648
174076,1.6110506
174077,1.8457698
174078,1.7018332
174079,1.6790541
174080,1.398661
174081,1.3755647
174082,1.480323
174083,1.5552421
174084,1.9972808
174085,1.8075457
174086,1.6776998
174087,1.4055783
174088,1.901062
174089,1.9151453
174090,2.0979614
174091,2.5351493
174092,2.5913005
174093,2.2610464
174094,1.7774696
174095,1.8800437
174096,1.8578557
174097,2.1468477
174098,2.7004006
174099,2.6914394
174100,2.5961053
174101,1.8868647
174102,1.8885181
174103,1.9396927
174104,2.1478152
174105,2.9420452
174106,3.3723414
174107,3.4951558
174108,2.3434517
174109,2.0995798
174110,2.2873356
174111,2.9916458
174112,4.103303
174113,3.9431663
174114,3.792397
174115,2.331508
174116,2.258507
174117,2.379322
174118,3.425308
174119,3.985212
174120,4.3078675
174121,4.23057
174122,3.8333657
174123,3.9534688
174124,4.705958
174125,6.3577876
174126,7.719995
174127,8.210477
174128,8.310356
174129,8.097969
174130,9.267405
174131,10.776609
174173,0.5327166
174174,0.53937054
174175,0.5226501
174176,0.5226501
174177,0.5226501
174178,0.5226501
174179,0.53713965
174180,0.5568979
174181,0.5568979
174182,0.5506052
174183,0.5474047
174184,0.60209435
174185,0.60862505
174186,0.60862505
174187,0.60862505
174188,0.6011166
174189,0.6011166
174190,0.6011166
174191,0.5768492
174192,0.562752
174193,0.5749304
174194,0.5749304
174195,0.580354
174196,0.5580465
174197,0.557754
174198,0.55576605
174199,0.57426697
174200,0.5737981
174201,0.5737981
174202,0.5737981
174203,0.5728806
174204,0.5771387
174205,0.5845622
174206,0.6060772
174207,0.6070478
174208,0.6070478
174209,0.6093906
174210,0.61194944
174211,0.58459437
174212,0.58459437
174213,0.5928358
174214,0.643776
174215,0.90806854
174216,0.90806854
174217,0.8728894
174218,0.83154225
174219,0.87012213
174220,0.87611836
174221,1.0108838
174222,1.1071855
174223,1.163456
174224,0.9944076
174225,0.9461023
174226,0.9310464
174227,0.9697082
174228,1.1508726
174229,1.1508726
174230,1.3229338
174231,1.2688566
174232,1.4369606
174233,1.4867649
174234,1.5206484
174235,1.7773296
174236,1.7971281
174237,1.677653
174238,1.4262463
174239,1.4001249
174240,1.3930147
174241,1.4062356
174242,1.8241969
174243,2.0302105
174244,1.9198892
174245,1.6933786
174246,1.8753641
174247,1.9372476
174248,2.0194077
174249,2.5027695
174250,2.4854658
174251,2.2727714
174252,1.9122689
174253,1.8702786
174254,1.9556605
174255,2.1445723
174256,2.7223475
174257,2.8459482
174258,2.7596514
174259,1.9786315
174260,1.9143968
174261,2.0090358
174262,2.1684742
174263,2.9431393
174264,3.2865736
174265,3.2257097
174266,2.1120248
174267,1.8234437
174268,1.8830768
174269,2.5508025
174270,3.815749
174271,3.858605
174272,3.673559
174273,2.4864428
174274,2.0874052
174275,2.138819
174276,2.7837
174277,4.385193
174278,4.406148
174279,4.6433315
174280,3.7592127
174281,2.9663105
174282,3.6311376
174283,5.054523
174284,6.0316167
174285,6.0781174
174286,6.4421744
174287,5.8578467
174288,6.7249975
174289,8.034221
174290,10.14931
174333,0.51817584
174334,0.51817584
174335,0.50211245
174336,0.50211245
174337,0.50211245
174338,0.50211245
174339,0.5151638
174340,0.53157026
174341,0.53157026
174342,0.53157026
174343,0.55837405
174344,0.55837405
174345,0.55837405
174346,0.55837405
174347,0.55837405
174348,0.55837405
174349,0.55837405
174350,0.55837405
174351,0.576801
174352,0.60952264
174353,0.6353612
174354,0.6353612
174355,0.64032924
174356,0.64422876
174357,0.5671208
174358,0.56823826
174359,0.56914836
174360,0.56914836
174361,0.56914836
174362,0.56823826
174363,0.57246184
174364,0.57246184
174365,0.5903807
174366,0.5998912
174367,0.5998912
174368,0.6022064
174369,0.7328087
174370,0.75207675
174371,0.7417919
174372,0.7417919
174373,0.747288
174374,0.92469466
174375,0.97916585
174376,0.9448083
174377,0.90140784
174378,0.883568
174379,0.85656065
174380,0.94183534
174381,1.042519
174382,1.1369833
174383,1.0357004
174384,0.97491944
174385,0.97491944
174386,0.97491944
174387,1.1328565
174388,1.1952676
174389,1.3388774
174390,1.2948159
174391,1.3697776
174392,1.5790727
174393,1.6686605
174394,1.8992271
174395,1.8076699
174396,1.8331326
174397,1.449322
174398,1.383804
174399,1.395871
174400,1.4575673
174401,1.7740816
174402,1.9755394
174403,1.929327
174404,1.7338248
174405,1.8460336
174406,1.9315218
174407,2.0681407
174408,2.4415462
174409,2.4538717
174410,2.3079944
174411,1.7424543
174412,1.9349824
174413,1.9725139
174414,2.1632645
174415,2.9823468
174416,3.0190215
174417,3.0297182
174418,2.062774
174419,1.927317
174420,1.9801303
174421,2.1917286
174422,3.0003366
174423,3.1955228
174424,3.419549
174425,2.026616
174426,1.857595
174427,2.0696032
174428,2.7123165
174429,3.6475022
174430,3.60859
174431,3.505553
174432,2.6606257
174433,2.3178365
174434,2.3843973
174435,3.0346613
174436,3.9553294
174437,4.2800694
174438,4.476486
174439,3.714516
174440,3.0297751
174441,3.3107853
174442,5.0276313
174443,6.519588
174444,6.767017
174445,6.394906
174446,5.6311755
174447,6.023428
174448,6.8128467
174449,8.47112
174450,12.4370775
174454,0.6566185
174455,0.6364927
174456,0.6587455
174457,0.7273688
174458,0.6863672
174459,0.6863672
174460,0.6863672
174461,0.7296086
174462,0.75179106
174463,0.7342151
174464,0.6804638
174465,0.6804638
174466,0.69126326
174467,0.6930101
174468,0.7600205
174469,0.75335944
174470,0.75335944
174471,0.89021164
174472,0.85106426
174473,0.8546606
174474,0.8546606
174475,0.84585464
174476,0.7714657
174477,0.7583209
174478,0.7583209
174479,0.7769638
174480,0.8025973
174481,0.8142222
174482,0.904632
174483,0.87573963
174484,0.87573963
174485,0.9080852
174486,0.868542
174487,0.896089
174488,0.992504
174489,1.0279734
174490,0.9806491
174491,0.91133666
174492,0.9059045
174493,0.9178672
174494,1.0774224
174495,1.0963619
174496,1.1881894
174497,1.1590707
174498,1.0936439
174499,1.0936439
174500,1.0936439
174501,1.2583576
174502,1.2451416
174503,1.413377
174504,1.3416396
174505,1.4199885
174506,1.4594588
174507,1.708891
174508,1.9760633
174509,1.9022222
174510,1.9968555
174511,1.5384464
174512,1.4496068
174513,1.4937097
174514,1.5314853
174515,1.8667827
174516,1.9088457
174517,1.8223436
174518,1.5343394
174519,1.5285583
174520,1.5475786
174521,1.5717582
174522,1.9914176
174523,2.119327
174524,1.9692937
174525,1.6254134
174526,1.7757025
174527,1.7862384
174528,2.2434275
174529,2.8686879
174530,3.0073884
174531,2.609203
174532,2.129915
174533,1.9641603
174534,1.9944167
174535,2.2011998
174536,2.8832033
174537,3.101604
174538,3.1863394
174539,2.2870195
174540,2.115086
174541,2.1766295
174542,2.6272721
174543,3.7784464
174544,3.8901563
174545,3.8012426
174546,2.6818728
174547,2.3039918
174548,2.3627489
174549,2.8802812
174550,3.5930922
174551,3.675061
174552,4.1609926
174553,3.428824
174554,3.2201424
174555,3.5980368
174556,4.6293383
174557,5.7568135
174558,6.7963576
174559,6.773206
174560,5.3640532
174561,5.5497723
174562,6.424243
174563,8.046343
174564,10.853366
174565,12.50553
174628,0.5290706
174629,0.5281799
174630,0.50903416
174631,0.50903416
174632,0.50903416
174633,0.50903416
174634,0.5251097
174635,0.66966176
174636,0.6836398
174637,0.6793851
174638,0.6754361
174639,0.6754361
174640,0.7002295
174641,0.7002295
174642,0.6923173
174643,0.674266
174644,0.7019254
174645,0.71197444
174646,0.69160056
174647,0.68925196
174648,0.72365916
174649,0.72365916
174650,0.7438712
174651,0.7567946
174652,0.7329734
174653,0.730361
174654,0.730361
174655,0.73280233
174656,0.738249
174657,0.738249
174658,0.7516886
174659,0.7136385
174660,0.7157857
174661,0.7185482
174662,0.72095
174663,0.7041622
174664,0.6948347
174665,0.6766177
174666,0.69982916
174667,0.90543836
174668,0.9624101
174669,0.8961199
174670,0.84835684
174671,0.88554084
174672,0.89133924
174673,0.96124804
174674,1.0292566
174675,1.0849562
174676,1.0434232
174677,1.1003116
174678,1.0746602
174679,1.1394813
174680,1.3670386
174681,1.4151192
174682,1.6704752
174683,1.6353567
174684,1.6197436
174685,1.6197436
174686,1.6272155
174687,1.7216345
174688,1.8417095
174689,1.6440006
174690,1.432531
174691,1.4030691
174692,1.4163283
174693,1.4565967
174694,1.6423521
174695,1.6473175
174696,1.6938709
174697,1.4359397
174698,1.4379592
174699,1.4609315
174700,1.518747
174701,1.7734293
174702,1.7206174
174703,1.8066307
174704,1.4965903
174705,1.5594118
174706,1.5730102
174707,1.9915075
174708,2.8076532
174709,2.9205825
174710,2.6736784
174711,2.1437857
174712,1.9548237
174713,1.965548
174714,2.0779722
174715,2.7007744
174716,2.87901
174717,3.1351883
174718,1.8366039
174719,1.7362815
174720,1.7659429
174721,2.4373684
174722,3.4854324
174723,3.602255
174724,3.8546464
174725,2.6318214
174726,2.2597806
174727,2.3522542
174728,3.0499637
174729,3.6787567
174730,3.5719688
174731,3.7703605
174732,3.084658
174733,3.0129943
174734,3.1342862
174735,4.2331405
174736,4.9727793
174737,5.8373947
174738,6.054047
174739,4.9230804
174740,4.896042
174741,5.444162
174742,6.5405827
174743,8.3260355
174744,9.617342
174745,10.078508
174809,0.6618926
174810,0.6620328
174811,0.6620328
174812,0.6618926
174813,0.6620328
174814,0.6620328
174815,0.7407507
174816,0.73909885
174817,0.7537349
174818,0.8372355
174819,0.84476537
174820,0.84476537
174821,0.8722047
174822,0.8518136
174823,0.8722047
174824,0.8519818
174825,0.82862425
174826,0.82862425
174827,0.84944814
174828,0.87164634
174829,0.94980645
174830,0.966805
174831,0.9742249
174832,0.9901578
174833,0.9962535
174834,1.002489
174835,1.0001281
174836,1.0001281
174837,1.0058564
174838,0.993684
174839,1.0044931
174840,1.0044931
174841,1.0044931
174842,0.98889995
174843,0.9767874
174844,0.9539832
174845,0.9539832
174846,0.9961502
174847,1.1275481
174848,1.1275481
174849,1.1095392
174850,1.0375686
174851,1.092221
174852,1.1806868
174853,1.2918453
174854,1.2929199
174855,1.3271791
174856,1.3034104
174857,1.2687205
174858,1.2686359
174859,1.4587365
174860,1.6015908
174861,1.7163407
