,preds
166522,5.8799005
166523,4.0513525
166524,4.3668017
166525,5.072457
166526,6.883161
166527,7.216482
166694,0.043981045
166695,0.04039818
166696,0.018076792
166697,0.00070387474
166698,0.014379689
166699,0.08691229
166700,0.1624925
166701,0.2642719
166702,0.2642719
166703,0.28570062
166704,0.15341051
166705,0.30298242
166706,0.4116276
166707,0.33324608
166708,0.23783934
166709,0.38013193
166710,0.3090713
166711,0.30397367
166712,0.2995662
166713,0.55778617
166714,0.76673615
166715,0.7226593
166716,0.66756076
166717,0.70859754
166718,0.72828144
166719,0.78280187
166720,0.7255981
166721,0.792842
166722,0.8113751
166723,0.79789877
166724,0.6957741
166725,0.67601866
166726,0.69456214
166727,0.8424157
166728,0.986665
166729,0.9715147
166730,1.0089258
166731,0.98144317
166732,1.0595164
166733,1.0417228
166734,1.0426706
166735,1.1290878
166736,1.1333584
166737,1.44056
166738,1.3497273
166739,1.3072333
166740,1.3803481
166741,1.4944764
166742,1.5765078
166743,1.5637556
166744,1.3299761
166745,1.1373982
166746,1.0194786
166747,0.5109794
166748,0.5291773
166749,1.3051552
166750,1.2890565
166751,1.1466167
166752,0.9798793
166753,0.7208135
166754,0.7608106
166755,0.2750928
166756,0.5429309
166757,0.4940711
166758,1.3952936
166759,1.1931603
166760,1.0939782
166761,1.0176104
166762,1.3918904
166763,1.8491886
166764,1.7873422
166765,1.6284359
166766,1.3712902
166767,1.2042634
166768,1.919295
166769,1.817941
166770,2.0739126
166771,1.9128994
166772,1.5930996
166773,1.6341833
166774,1.5272312
166775,1.729348
166776,2.050387
166777,2.4055316
166778,3.0294297
166779,2.9459107
166780,1.9632497
166781,1.9645729
166782,2.0953498
166783,2.1520746
166784,3.366248
166785,3.4777112
166786,2.1304705
166787,1.8979924
166788,1.811356
166789,2.3449183
166790,2.7551045
166791,3.9276378
166792,3.995296
166793,3.9762676
166794,2.6918433
166795,2.3811126
166796,2.3881395
166797,2.552936
166798,4.203808
166799,4.406444
166800,3.5230823
166801,2.2950113
166802,1.974715
166803,1.3408663
166804,1.5728617
166805,2.7948298
166806,2.6957624
166807,2.523757
166808,1.6284407
166809,2.0348613
166810,2.7867076
166811,3.834018
166979,0.050339367
166980,0.039597694
166981,0.00064685027
166982,0.00046344398
166983,0.0067968383
166984,0.1861384
166985,0.14440933
166986,0.17997545
166987,0.1711448
166988,0.04582419
166989,0.052380413
166990,0.074990645
166991,0.24301666
166992,0.16960818
166993,0.17904873
166994,0.14712302
166995,0.05574292
166996,0.07821058
166997,0.081801265
166998,0.33491766
166999,0.44046322
167000,0.3713208
167001,0.58926016
167002,0.5917633
167003,0.7137511
167004,0.7133986
167005,0.7809322
167006,0.8195152
167007,0.83682907
167008,0.6801296
167009,0.6751627
167010,0.6962097
167011,0.8215162
167012,0.93166405
167013,1.0264243
167014,1.0157136
167015,0.9791276
167016,0.95971364
167017,0.96827817
167018,1.0618982
167019,1.1227882
167020,1.0915742
167021,1.0733459
167022,1.0048592
167023,0.93788725
167024,1.0614845
167025,1.1329896
167026,1.2283262
167027,1.087562
167028,1.146625
167029,1.268607
167030,0.80327964
167031,0.84785175
167032,0.8414583
167033,1.1092316
167034,1.1699067
167035,1.1692713
167036,0.8743001
167037,0.6518357
167038,0.69412434
167039,0.67089933
167040,1.2013932
167041,1.1724448
167042,1.2829101
167043,0.9889198
167044,0.94196993
167045,0.86217207
167046,0.9857076
167047,1.2938493
167048,1.417223
167049,1.4519105
167050,0.94383043
167051,0.8110016
167052,0.8866862
167053,1.3094155
167054,2.0196993
167055,1.9076691
167056,1.8392612
167057,1.5073632
167058,1.429096
167059,1.5492433
167060,1.6798797
167061,2.2127626
167062,2.8932555
167063,3.0796845
167064,1.9740381
167065,2.0156727
167066,2.0209274
167067,2.1678312
167068,3.3781
167069,3.417629
167070,2.52936
167071,1.907433
167072,1.7686361
167073,1.8674968
167074,2.9400845
167075,3.9957275
167076,4.2716517
167077,4.1221375
167078,2.0591986
167079,2.368737
167080,2.424363
167081,2.665123
167082,4.0988245
167083,3.9755616
167084,3.5089016
167085,3.2870061
167086,2.4892614
167087,2.3292658
167088,2.6344733
167089,3.3548539
167090,2.5295186
167091,3.4701948
167092,2.8986897
167093,2.9838417
167094,4.9544497
167095,5.110414
167096,6.607424
167265,0.04514494
167266,0.0012762833
167267,0.002768879
167268,0.0007297623
167269,0.07997852
167270,0.1013195
167271,0.17308223
167272,0.16156635
167273,0.043057717
167274,0.049218144
167275,0.05049574
167276,0.15331876
167277,0.106135175
167278,0.16728196
167279,0.1309766
167280,0.046151835
167281,0.06075527
167282,0.0690475
167283,0.29229817
167284,0.3909029
167285,0.35502976
167286,0.48999873
167287,0.452826
167288,0.46243674
167289,0.6776011
167290,0.75765145
167291,0.79446757
167292,0.793462
167293,0.68267685
167294,0.64332014
167295,0.65856755
167296,0.66475666
167297,0.7793042
167298,0.7672212
167299,0.7672212
167300,0.72291785
167301,0.74342096
167302,0.7401958
167303,0.74330366
167304,0.8393205
167305,0.81211156
167306,0.807071
167307,0.7099942
167308,0.6783768
167309,0.8262502
167310,0.9077244
167311,0.9979942
167312,0.9677999
167313,0.93375367
167314,1.134818
167315,0.869871
167316,0.654051
167317,0.68904597
167318,0.89095545
167319,0.8831686
167320,0.89651877
167321,0.7490719
167322,0.54428065
167323,0.57715845
167324,0.6617633
167325,1.0988694
167326,0.9931341
167327,1.0361438
167328,0.8254825
167329,0.9296237
167330,0.8342748
167331,0.9546344
167332,1.224671
167333,1.2117101
167334,1.3631412
167335,1.0227091
167336,0.7991614
167337,0.8585991
167338,0.7772744
167339,1.2420753
167340,1.392008
167341,1.491411
167342,1.193958
167343,1.1632988
167344,1.2348222
167345,1.4081165
167346,1.5702513
167347,2.603819
167348,2.9281912
167349,1.430767
167350,1.8420515
167351,2.0910442
167352,2.2490346
167353,3.5269675
167354,3.5163262
167355,2.4608393
167356,1.6054381
167357,1.983595
167358,2.0944471
167359,2.3614168
167360,4.104998
167361,4.4976254
167362,4.4141364
167363,2.9730546
167364,2.717622
167365,3.1208186
167366,3.3841608
167367,4.245664
167368,3.9376154
167369,3.535435
167370,3.3058193
167371,2.5567105
167372,2.730562
167373,3.7020228
167374,5.444764
167375,5.4220223
167376,6.2433996
167377,4.8651533
167378,5.1066055
167379,6.03607
167380,8.290764
167381,10.837404
167382,13.196633
167393,0.0007072606
167394,0.003795443
167395,0.0009982376
167396,0.0071248156
167397,0.0066107213
167398,0.015007382
167399,0.012728865
167400,0.0764712
167401,0.09743929
167402,0.12213308
167403,0.41445598
167404,0.39450252
167405,0.44266552
167406,0.14629702
167407,0.18024193
167408,0.36144972
167409,0.45300773
167410,0.2121656
167411,0.5206119
167412,0.43968332
167413,0.6332666
167414,0.5885779
167415,0.60816604
167416,0.60466367
167417,0.61250114
167418,0.5970544
167419,0.6183243
167420,0.56543994
167421,0.5273458
167422,0.3831866
167423,0.3597964
167424,0.3992761
167425,0.47269392
167426,0.47269392
167427,0.51207286
167428,0.4738229
167429,0.48682007
167430,0.5055769
167431,0.837825
167432,0.8301859
167433,0.9062026
167434,0.7585632
167435,0.7430186
167436,0.8173044
167437,0.81579906
167438,0.8495908
167439,0.8332212
167440,0.85317206
167441,0.9389392
167442,0.67212284
167443,0.2400744
167444,0.47545525
167445,0.6368981
167446,0.8349163
167447,0.85150844
167448,0.6380621
167449,0.57115036
167450,0.6012579
167451,0.6817166
167452,1.1202922
167453,1.0474695
167454,1.4175093
167455,1.0759581
167456,1.0395082
167457,0.9727077
167458,1.1185693
167459,1.4430906
167460,1.4329187
167461,1.434364
167462,1.1015143
167463,0.91178447
167464,1.0067943
167465,0.4513535
167466,1.2993932
167467,1.2152755
167468,1.4393057
167469,1.2111906
167470,1.0998933
167471,1.3553855
167472,1.5064474
167473,1.7244117
167474,2.551487
167475,2.9645486
167476,1.9967613
167477,2.160586
167478,2.1237855
167479,2.1847758
167480,3.4080336
167481,3.437857
167482,2.3383336
167483,2.2045565
167484,2.0064554
167485,2.042589
167486,2.2427573
167487,3.321952
167488,4.000116
167489,4.1487856
167490,2.9398043
167491,2.6474757
167492,2.8502383
167493,2.8130138
167494,3.619942
167495,3.6477304
167496,3.2664928
167497,3.282138
167498,2.3180113
167499,3.306317
167500,3.776331
167501,4.3492665
167502,5.2322836
167503,5.4133987
167504,4.8369627
167505,3.8652968
167506,4.7348604
167507,6.662059
167508,8.711031
167509,11.582872
167510,13.160645
167536,0.33509836
167537,0.35262367
167538,0.15745088
167539,0.29328498
167540,0.2915187
167541,0.55144155
167542,0.59269077
167543,0.6124158
167544,0.6552685
167545,0.6526699
167546,0.686579
167547,0.67251456
167548,0.6364325
167549,0.59613407
167550,0.59130275
167551,0.56598115
167552,0.5001398
167553,0.6841963
167554,0.20006517
167555,0.8338512
167556,0.8238362
167557,0.83768094
167558,0.6026667
167559,0.6174402
167560,0.6862188
167561,0.69416684
167562,0.63239783
167563,0.60549426
167564,0.6120802
167565,0.6182344
167566,0.6891822
167567,0.63057494
167568,0.63057494
167569,0.60763264
167570,0.6862306
167571,0.63658786
167572,0.6528256
167573,1.0166069
167574,1.1314514
167575,1.1122036
167576,1.0231979
167577,1.0708332
167578,1.1631659
167579,1.1875597
167580,1.185016
167581,1.0955282
167582,1.0815591
167583,1.0970775
167584,0.9449781
167585,0.6854068
167586,0.79565305
167587,0.84926623
167588,0.85751677
167589,0.82611877
167590,0.7375445
167591,0.63266534
167592,0.6397051
167593,0.7928911
167594,1.1250206
167595,1.1119709
167596,1.5006968
167597,1.2471852
167598,1.2297617
167599,1.3127867
167600,1.3555036
167601,1.4446462
167602,1.7223456
167603,1.5713586
167604,1.2275996
167605,0.8966136
167606,0.9698318
167607,1.0523583
167608,1.5283587
167609,1.4575773
167610,1.5277474
167611,1.5022049
167612,1.6512845
167613,1.7643164
167614,1.9199381
167615,2.026518
167616,2.487664
167617,2.7933557
167618,2.1162283
167619,1.9239134
167620,2.2499125
167621,2.2443755
167622,3.284781
167623,3.2662725
167624,1.9766349
167625,2.2441602
167626,2.121894
167627,2.2818403
167628,2.6218448
167629,3.720695
167630,3.3076823
167631,3.184575
167632,2.540333
167633,2.0535486
167634,2.210023
167635,2.2486157
167636,3.1167643
167637,3.1111686
167638,2.6591399
167639,1.9299067
167640,1.7124009
167641,2.5022638
167642,2.3366094
167643,2.8954914
167644,3.3600445
167645,3.3679883
167646,4.2806854
167647,2.9700525
167648,3.7556455
167649,4.620607
167650,6.9209366
167651,8.203249
167652,10.251979
167653,11.483873
167680,0.30990106
167681,0.18203585
167682,0.4686166
167683,0.29349867
167684,0.2853099
167685,0.51140887
167686,0.52842873
167687,0.54363227
167688,0.56132996
167689,0.58536536
167690,0.5837678
167691,0.5231063
167692,0.4473744
167693,0.51872545
167694,0.5458146
167695,0.6150346
167696,0.5636645
167697,0.5510064
167698,0.5461059
167699,0.6614741
167700,0.7067487
167701,0.73507935
167702,0.72561544
167703,0.882585
167704,0.9062783
167705,0.8837914
167706,0.8093366
167707,0.91799086
167708,0.91080046
167709,1.142799
167710,1.1504437
167711,0.9113088
167712,0.85305756
167713,0.95517874
167714,0.9624654
167715,0.9900467
167716,0.94394267
167717,0.99644023
167718,1.041888
167719,1.3197309
167720,1.26879
167721,1.2040508
167722,1.2107254
167723,1.2207766
167724,1.1050842
167725,1.1620492
167726,1.5483109
167727,0.5033311
167728,0.93356717
167729,1.4033949
167730,1.5935296
167731,1.410363
167732,1.4190295
167733,1.1195257
167734,0.94050425
167735,0.976984
167736,1.1225733
167737,1.429371
167738,1.2568407
167739,1.2133367
167740,1.0103196
167741,0.3853034
167742,0.42497844
167743,0.9383928
167744,1.3311174
167745,1.3168541
167746,1.3554786
167747,1.1199836
167748,0.42192557
167749,0.48461723
167750,0.528028
167751,1.3133016
167752,1.1854947
167753,1.1980339
167754,1.177476
167755,1.3730333
167756,1.6688304
167757,1.7958142
167758,1.6487741
167759,1.843393
167760,2.5002027
167761,2.1263282
167762,1.9452754
167763,1.5781611
167764,2.3819587
167765,3.174798
167766,3.2450507
167767,2.2614458
167768,2.1712704
167769,2.1688323
167770,2.169549
167771,2.3088956
167772,3.3734837
167773,3.4935966
167774,2.8610058
167775,2.293497
167776,2.5678535
167777,2.6741512
167778,2.696903
167779,3.1596668
167780,3.4771802
167781,3.0496728
167782,2.7365785
167783,2.0211565
167784,2.2005804
167785,2.924136
167786,3.1246607
167787,3.8826241
167788,3.5370655
167789,3.7514672
167790,3.3015501
167791,3.9165807
167792,4.6192913
167793,5.485904
167794,6.408126
167795,7.432817
167796,8.775452
167797,10.014459
167825,0.17645
167826,0.47094768
167827,0.42790085
167828,0.3001019
167829,0.3079802
167830,0.54432774
167831,0.5599887
167832,0.51967484
167833,0.53872013
167834,0.52984166
167835,0.6007824
167836,0.5284729
167837,0.5552104
167838,0.63936764
167839,0.7289272
167840,0.6629179
167841,0.6615169
167842,0.6491744
167843,0.6480682
167844,0.70744026
167845,0.7618359
167846,0.81401885
167847,0.8409035
167848,0.86736506
167849,0.89660496
167850,0.82949525
167851,0.858576
167852,0.87405926
167853,1.1583465
167854,1.1159487
167855,1.1301571
167856,1.0445185
167857,0.859327
167858,0.8567781
167859,0.88360655
167860,0.8554863
167861,0.8105103
167862,0.8793463
167863,0.89089626
167864,1.1052151
167865,1.0590392
167866,1.1429734
167867,1.1840419
167868,1.0318763
167869,1.0237402
167870,1.2304462
167871,1.1251879
167872,0.9556575
167873,0.8697602
167874,1.0536488
167875,1.0512923
167876,1.0839673
167877,0.8362298
167878,0.80738145
167879,0.8295282
167880,0.8387908
167881,1.1632388
167882,1.0427023
167883,1.09332
167884,1.0034653
167885,0.99422204
167886,1.0731883
167887,1.2128515
167888,1.5103157
167889,1.5142605
167890,1.373078
167891,1.0774242
167892,0.40794003
167893,0.4221214
167894,0.52904075
167895,1.4904844
167896,1.2398914
167897,1.1855261
167898,1.0387776
167899,0.49267536
167900,1.4484233
167901,1.5937352
167902,2.146641
167903,2.3250947
167904,2.63766
167905,2.1521792
167906,2.140167
167907,2.0265317
167908,2.091203
167909,3.0806172
167910,3.1560812
167911,2.3050308
167912,2.1669412
167913,1.9730492
167914,2.0980837
167915,2.2598405
167916,3.4829993
167917,3.4985528
167918,3.2713745
167919,1.9515777
167920,2.0694973
167921,2.21639
167922,2.6071105
167923,3.1123517
167924,3.0192714
167925,2.707798
167926,2.4085555
167927,1.8437577
167928,1.8885816
167929,2.7129383
167930,2.9898317
167931,3.417537
167932,3.0721266
167933,3.3578527
167934,2.6069913
167935,3.4236233
167936,3.5970418
167937,5.6564674
167938,5.5933867
167939,5.7348304
167940,6.451057
167941,8.153716
167942,9.254409
167959,0.3695313
167960,0.36730587
167961,0.46519765
167962,0.23956442
167963,0.23755924
167964,0.11916359
167965,0.069978654
167966,0.30307502
167967,0.19006804
167968,0.1934182
167969,0.23115951
167970,0.30525935
167971,0.31248388
167972,0.2547996
167973,0.37825745
167974,0.3786996
167975,0.31631413
167976,0.4858664
167977,0.5086875
167978,0.36062658
167979,0.6972993
167980,0.79372776
167981,0.74881995
167982,0.68126655
167983,0.71796095
167984,0.70971876
167985,0.74135643
167986,0.9236755
167987,0.91048074
167988,0.9023139
167989,0.8238023
167990,0.8141138
167991,0.51133096
167992,0.506225
167993,0.5454515
167994,0.50499463
167995,0.5618531
167996,0.9366134
167997,0.8816325
167998,0.9456268
167999,0.95868295
168000,1.1105247
168001,1.0757169
168002,1.0692385
168003,1.1358706
168004,1.0242559
168005,0.31608778
168006,0.5869346
168007,1.1893417
168008,1.1273072
168009,1.1177702
168010,0.89657813
168011,0.8798963
168012,0.90254116
168013,0.8936986
168014,1.2374977
168015,1.1484944
168016,1.2218293
168017,1.0336508
168018,1.0410229
168019,1.1300645
168020,1.289442
168021,1.6598799
168022,1.6420939
168023,1.6313977
168024,1.1909403
168025,0.43642423
168026,0.49290237
168027,0.9641996
168028,1.6404953
168029,1.5769469
168030,1.3452327
168031,0.9127958
168032,0.93337053
168033,0.88325703
168034,1.2842108
168035,1.5651815
168036,2.0954733
168037,2.569691
168038,2.198336
168039,2.0675116
168040,2.094226
168041,2.1823962
168042,3.2084818
168043,3.4009047
168044,2.5878034
168045,2.2167802
168046,2.3588057
168047,2.5116038
168048,2.5372384
168049,3.8314836
168050,3.7826931
168051,3.5689166
168052,2.1520095
168053,1.8741301
168054,2.2956965
168055,2.606651
168056,3.3114069
168057,3.1987536
168058,2.9541419
168059,2.4849143
168060,1.9357986
168061,1.9915836
168062,2.7307997
168063,2.989136
168064,3.2772286
168065,2.965745
168066,2.4374235
168067,2.5983536
168068,3.0214543
168069,3.9651165
168070,5.9003754
168071,6.2920723
168072,6.175339
168073,6.0797043
168074,5.97687
168075,6.9177265
168076,10.03863
168219,0.45416102
168220,0.46038118
168221,0.39492753
168222,0.3835287
168223,0.4038378
168224,0.58471113
168225,0.58823
168226,0.5955607
168227,0.5381634
168228,0.50578636
168229,0.594356
168230,0.6015729
168231,0.62033665
168232,0.57620496
168233,0.5602026
168234,0.6359876
168235,0.59046483
168236,0.60946
168237,0.6510289
168238,0.77672803
168239,0.82323235
168240,0.82001495
168241,0.72189987
168242,0.6823738
168243,0.7006312
168244,0.77329844
168245,0.9566519
168246,0.9499619
168247,0.95536333
168248,0.8671938
168249,0.8076707
168250,0.852396
168251,0.87982607
168252,0.96733624
168253,0.9599765
168254,0.9366544
168255,0.85904
168256,0.86300725
168257,0.8762899
168258,0.78414464
168259,0.98793733
168260,1.0801288
168261,1.2036239
168262,1.1704847
168263,1.0801234
168264,0.57052976
168265,0.32446834
168266,0.3377438
168267,0.339105
168268,0.5906046
168269,0.49821928
168270,0.9437265
168271,0.9832344
168272,0.51134413
168273,0.6903592
168274,1.2102784
168275,1.2178879
168276,1.0724967
168277,1.0098656
168278,1.1356635
168279,1.2370454
168280,1.5178496
168281,1.5434545
168282,1.5557029
168283,1.23546
168284,1.1280881
168285,1.1157445
168286,1.2448555
168287,1.6809223
168288,1.5317322
168289,1.3982216
168290,1.1399515
168291,0.9157142
168292,0.9563964
168293,1.123932
168294,1.9077573
168295,2.553054
168296,2.3051562
168297,2.119475
168298,2.05826
168299,2.08146
168300,2.393914
168301,3.1759298
168302,3.458909
168303,3.486924
168304,2.833556
168305,2.6207771
168306,2.8557007
168307,3.3276143
168308,4.051098
168309,3.9860973
168310,3.8816097
168311,2.9870403
168312,2.596796
168313,2.8133187
168314,3.140595
168315,4.453546
168316,3.8827388
168317,3.4437306
168318,2.982622
168319,2.2270048
168320,2.4599807
