,preds
166468,0.5695034
166469,0.765305
166470,0.5816817
166471,0.48594016
166472,0.49874496
166473,0.6429679
166474,0.6469025
166475,0.6958768
166476,0.68601817
166477,0.6701002
166478,0.5730111
166479,0.5582222
166480,0.5820999
166481,0.57322806
166482,0.5946794
166483,0.5761307
166484,0.49667636
166485,0.4746184
166486,0.4631901
166487,0.46129864
166488,0.4885061
166489,0.4324348
166490,0.42424858
166491,0.4242828
166492,0.39703193
166493,0.41328695
166494,0.38140115
166495,0.37361398
166496,0.4157935
166497,0.4262698
166498,0.3893702
166499,0.52479887
166500,0.58437526
166501,0.58690083
166502,0.6036417
166503,0.4797345
166504,0.6596243
166505,0.6760317
166506,0.59315884
166507,0.59589547
166508,0.66362095
166509,0.80341506
166510,1.0016929
166511,0.83008856
166512,0.8079399
166513,0.8292172
166514,0.86554885
166515,1.1555141
166516,1.0678777
166517,1.0310282
166518,1.0849625
166519,1.0816735
166520,0.99382144
166521,1.1406376
166522,1.1763026
166523,1.3509105
166524,1.3578222
166525,1.3301095
166526,1.2595397
166527,1.6491232
166694,0.321189
166695,0.323524
166696,0.31420946
166697,0.3135859
166698,0.30910447
166699,0.30894497
166700,0.33882526
166701,0.31380928
166702,0.31380928
166703,0.31296328
166704,0.29050225
166705,0.28770566
166706,0.28770566
166707,0.33838743
166708,0.33719727
166709,0.2901645
166710,0.27142015
166711,0.2688555
166712,0.2762625
166713,0.41413748
166714,0.43576062
166715,0.43576062
166716,0.4303294
166717,0.44236875
166718,0.42825603
166719,0.41700166
166720,0.40904343
166721,0.3734579
166722,0.34647757
166723,0.32748607
166724,0.33206373
166725,0.3270733
166726,0.3270733
166727,0.31482545
166728,0.29386517
166729,0.31923547
166730,0.32109857
166731,0.45959374
166732,0.66756374
166733,0.66756374
166734,0.6904264
166735,0.7051652
166736,0.67383695
166737,1.0216705
166738,0.79273987
166739,0.70190406
166740,0.81338286
166741,0.7564541
166742,0.7428027
166743,0.7383808
166744,0.6410956
166745,0.614691
166746,0.59882927
166747,0.526928
166748,0.5382959
166749,0.6427485
166750,0.63671
166751,0.67803365
166752,0.6859542
166753,0.5638852
166754,0.6181215
166755,0.70078886
166756,0.6283106
166757,0.62207675
166758,0.6601097
166759,0.6832145
166760,0.67030454
166761,0.5641209
166762,0.5544901
166763,0.4970515
166764,0.52492434
166765,0.52106553
166766,0.55309176
166767,0.4631901
166768,0.48933947
166769,0.48651832
166770,0.47480348
166771,0.47480348
166772,0.4675079
166773,0.43258116
166774,0.44602123
166775,0.4445789
166776,0.39598295
166777,0.38345858
166778,0.39909124
166779,0.41425794
166780,0.46201625
166781,0.47572613
166782,0.636389
166783,0.6359298
166784,0.61331666
166785,0.72876346
166786,0.664331
166787,0.8220573
166788,0.7510573
166789,0.7473179
166790,0.74160993
166791,0.76002556
166792,1.0803175
166793,1.2890615
166794,1.3123751
166795,1.1966469
166796,0.9525335
166797,1.2951076
166798,1.3435296
166799,1.2944571
166800,1.1676111
166801,1.2045662
166802,1.113605
166803,1.013162
166804,1.0536044
166805,1.1396552
166806,1.3037047
166807,1.3803144
166808,1.4294595
166809,1.1968334
166810,1.4094383
166811,1.3542778
166979,0.28767347
166980,0.29585823
166981,0.280789
166982,0.280789
166983,0.280789
166984,0.2736685
166985,0.27049467
166986,0.27049467
166987,0.27380413
166988,0.29023123
166989,0.29299143
166990,0.27238834
166991,0.2691062
166992,0.28175718
166993,0.2741369
166994,0.2653095
166995,0.24504961
166996,0.2412051
166997,0.2675259
166998,0.35608405
166999,0.3364626
167000,0.31908688
167001,0.3997777
167002,0.3997777
167003,0.39272094
167004,0.34209466
167005,0.32620797
167006,0.31195927
167007,0.34782207
167008,0.34782207
167009,0.3245456
167010,0.3245456
167011,0.31204653
167012,0.29050225
167013,0.33068696
167014,0.3647988
167015,0.46453744
167016,0.48907778
167017,0.4785031
167018,0.4790856
167019,0.47938758
167020,0.48469576
167021,0.4878546
167022,0.47014272
167023,0.45366877
167024,0.5726065
167025,0.57615024
167026,0.5893511
167027,0.47322085
167028,0.46650425
167029,0.56668156
167030,0.53730595
167031,0.47894365
167032,0.44833034
167033,0.4721745
167034,0.47265258
167035,0.46314198
167036,0.4552196
167037,0.45146567
167038,0.38047925
167039,0.37851208
167040,0.54878324
167041,0.5746268
167042,0.5838917
167043,0.49113795
167044,0.48077118
167045,0.42481184
167046,0.42932716
167047,0.41775718
167048,0.42021456
167049,0.3957326
167050,0.42025965
167051,0.3786441
167052,0.43637943
167053,0.43395126
167054,0.41625232
167055,0.40238172
167056,0.39027268
167057,0.36879382
167058,0.37194884
167059,0.34578001
167060,0.34578001
167061,0.31563237
167062,0.36726126
167063,0.44821522
167064,0.51150006
167065,0.6649933
167066,0.67084813
167067,0.67202103
167068,0.6624938
167069,0.7501057
167070,0.6741124
167071,1.0089248
167072,0.832739
167073,0.9127095
167074,0.85511255
167075,0.825023
167076,1.2140591
167077,1.289435
167078,1.2217484
167079,1.5806837
167080,1.4794174
167081,1.4603109
167082,1.524807
167083,1.428606
167084,1.3007745
167085,1.4290606
167086,1.5324588
167087,1.3258427
167088,1.3491253
167089,1.3902917
167090,1.3892647
167091,1.4160094
167092,1.3925492
167093,0.9352852
167094,1.2934791
167095,1.0267568
167096,1.1477228
167265,0.29585823
167266,0.280789
167267,0.280789
167268,0.280789
167269,0.2736685
167270,0.27049467
167271,0.27049467
167272,0.27380413
167273,0.29023123
167274,0.29299143
167275,0.27238834
167276,0.2691062
167277,0.28175718
167278,0.2741369
167279,0.2653095
167280,0.24504961
167281,0.2412051
167282,0.2675259
167283,0.35608405
167284,0.3364626
167285,0.31908688
167286,0.31509382
167287,0.28524858
167288,0.30277264
167289,0.30277264
167290,0.30185148
167291,0.29585823
167292,0.29768002
167293,0.35322186
167294,0.3245456
167295,0.3245456
167296,0.31204653
167297,0.29391083
167298,0.33886042
167299,0.3541914
167300,0.41664878
167301,0.44109946
167302,0.44109946
167303,0.46511787
167304,0.41815543
167305,0.42421904
167306,0.4388976
167307,0.46562585
167308,0.3998262
167309,0.4631901
167310,0.4878986
167311,0.48578155
167312,0.47480348
167313,0.47069275
167314,0.50402904
167315,0.5188469
167316,0.4988677
167317,0.49141645
167318,0.49859977
167319,0.49161518
167320,0.4649713
167321,0.55712444
167322,0.5248998
167323,0.4511343
167324,0.42053384
167325,0.6109571
167326,0.6050568
167327,0.6031928
167328,0.60560936
167329,0.5422228
167330,0.5569702
167331,0.46048415
167332,0.4549842
167333,0.45351285
167334,0.43322232
167335,0.56431854
167336,0.40737945
167337,0.42760694
167338,0.40822595
167339,0.35589868
167340,0.3526733
167341,0.34376997
167342,0.3161539
167343,0.3161539
167344,0.34646472
167345,0.34646472
167346,0.3182559
167347,0.3206605
167348,0.44821522
167349,0.6517407
167350,0.6225489
167351,0.7080835
167352,0.67806137
167353,0.6600802
167354,0.6568485
167355,0.6147927
167356,0.65194803
167357,0.6723222
167358,0.6715421
167359,0.6512221
167360,0.64358234
167361,1.0162015
167362,1.2290167
167363,1.1868529
167364,1.1351773
167365,0.9529964
167366,1.3204291
167367,1.374314
167368,1.1766202
167369,1.0699536
167370,1.1417619
167371,1.220076
167372,1.3404777
167373,1.4265646
167374,1.4142748
167375,1.4426525
167376,1.4174222
167377,1.293735
167378,0.98279876
167379,1.3720255
167380,1.2888076
167381,1.1441771
167382,1.2031455
167393,0.1934241
167394,0.2139913
167395,0.21034768
167396,0.21034768
167397,0.21034768
167398,0.19787659
167399,0.19787659
167400,0.2569245
167401,0.29193857
167402,0.26111358
167403,0.26111358
167404,0.26111358
167405,0.37724778
167406,0.3715858
167407,0.35648945
167408,0.34823993
167409,0.3334933
167410,0.3310749
167411,0.30640888
167412,0.30640888
167413,0.30640888
167414,0.2719947
167415,0.2736685
167416,0.27049467
167417,0.27380413
167418,0.31782192
167419,0.29268178
167420,0.29268178
167421,0.28785428
167422,0.2850423
167423,0.26655948
167424,0.26765162
167425,0.25364432
167426,0.24475667
167427,0.24792033
167428,0.28528863
167429,0.2723271
167430,0.26843432
167431,0.4263955
167432,0.4303294
167433,0.42123243
167434,0.4373515
167435,0.4136958
167436,0.48836693
167437,0.48836693
167438,0.46555012
167439,0.44210187
167440,0.45072138
167441,0.4425555
167442,0.4425555
167443,0.4988677
167444,0.4951634
167445,0.5006414
167446,0.4936282
167447,0.4641608
167448,0.4812506
167449,0.4813715
167450,0.4674097
167451,0.4468043
167452,0.5974038
167453,0.5875738
167454,0.61861897
167455,0.5794229
167456,0.53308743
167457,0.5485781
167458,0.5456961
167459,0.5662153
167460,0.55940324
167461,0.46638837
167462,0.46067458
167463,0.39564645
167464,0.41517642
167465,0.39909124
167466,0.3550055
167467,0.3526733
167468,0.34376997
167469,0.36156845
167470,0.3646617
167471,0.41625232
167472,0.41625232
167473,0.41625232
167474,0.37872198
167475,0.6083953
167476,0.71099275
167477,0.69031906
167478,0.70647824
167479,0.6565344
167480,0.69826895
167481,0.75891405
167482,0.76601475
167483,1.0098659
167484,0.8497215
167485,0.82622415
167486,0.6378778
167487,0.7761731
167488,1.294996
167489,1.4834993
167490,1.4426968
167491,1.4426968
167492,1.3991967
167493,1.5050668
167494,1.4576759
167495,0.99591017
167496,0.70399994
167497,0.74552983
167498,0.7256247
167499,0.8495011
167500,1.015807
167501,0.95524836
167502,0.9711392
167503,1.1078247
167504,1.123145
167505,1.1156409
167506,1.3217151
167507,1.2305218
167508,1.2426538
167509,1.4294574
167510,1.4569619
167536,0.28496796
167537,0.2620196
167538,0.26109403
167539,0.24083853
167540,0.23952165
167541,0.24928775
167542,0.29405507
167543,0.3177856
167544,0.2898963
167545,0.26111358
167546,0.26111358
167547,0.26238883
167548,0.30463704
167549,0.30463704
167550,0.3043887
167551,0.2724377
167552,0.2729918
167553,0.31511906
167554,0.30640888
167555,0.3519186
167556,0.3330684
167557,0.33541137
167558,0.3375521
167559,0.34410506
167560,0.4086641
167561,0.38194263
167562,0.38194263
167563,0.36598757
167564,0.3725669
167565,0.36108047
167566,0.43623033
167567,0.46279612
167568,0.40205964
167569,0.40852344
167570,0.45547703
167571,0.4498517
167572,0.43726146
167573,0.5013653
167574,0.50004756
167575,0.6292679
167576,0.63981473
167577,0.6278018
167578,0.6647599
167579,0.66115195
167580,0.6169283
167581,0.6169283
167582,0.5777449
167583,0.6591403
167584,0.62940735
167585,0.57465094
167586,0.53944755
167587,0.5647897
167588,0.56344324
167589,0.5522914
167590,0.59759426
167591,0.5855245
167592,0.58866173
167593,0.5883229
167594,0.5785918
167595,0.5627994
167596,0.5858002
167597,0.52795225
167598,0.5086856
167599,0.46431255
167600,0.4701802
167601,0.4709616
167602,0.5635523
167603,0.4771428
167604,0.39826995
167605,0.39688537
167606,0.3646617
167607,0.33965904
167608,0.32569245
167609,0.3298326
167610,0.29670545
167611,0.29123488
167612,0.28775302
167613,0.32191706
167614,0.31787845
167615,0.3647988
167616,0.34527487
167617,0.42368653
167618,0.64349955
167619,0.60725164
167620,0.44253471
167621,0.648076
167622,0.634581
167623,0.7346191
167624,0.8670016
167625,1.1013993
167626,1.086896
167627,0.8810234
167628,0.82358915
167629,1.1492163
167630,1.539217
167631,2.061598
167632,1.7443901
167633,1.6035432
167634,1.5654576
167635,1.6936716
167636,1.5928676
167637,1.5665562
167638,0.7775496
167639,0.6419333
167640,0.6749282
167641,0.77293205
167642,0.89379674
167643,0.873034
167644,1.0390247
167645,0.99825096
167646,1.2143973
167647,1.134988
167648,1.0945455
167649,0.9766076
167650,1.1595732
167651,1.388921
167652,1.2254132
167653,1.5429622
167680,0.2581606
167681,0.25804064
167682,0.24606629
167683,0.24189918
167684,0.24205925
167685,0.24303241
167686,0.26357967
167687,0.26111358
167688,0.26111358
167689,0.26111358
167690,0.26238883
167691,0.3053176
167692,0.29375222
167693,0.34486377
167694,0.32303217
167695,0.3228531
167696,0.34814626
167697,0.3519186
167698,0.41061363
167699,0.41582537
167700,0.4086641
167701,0.38194263
167702,0.4825817
167703,0.5096353
167704,0.5065472
167705,0.49279815
167706,0.49279815
167707,0.49723485
167708,0.501194
167709,0.65399075
167710,0.6336897
167711,0.6962612
167712,0.6962612
167713,0.74243003
167714,0.7381655
167715,0.690635
167716,0.6295026
167717,0.60508543
167718,0.56320864
167719,0.55977476
167720,0.56656045
167721,0.5594852
167722,0.58024114
167723,0.55060756
167724,0.5890678
167725,0.5397375
167726,0.82435554
167727,0.6750898
167728,0.58964634
167729,0.6146888
167730,0.6181129
167731,0.6140999
167732,0.5317305
167733,0.5675715
167734,0.5337763
167735,0.54840827
167736,0.5473698
167737,0.5745641
167738,0.49194354
167739,0.4000235
167740,0.39027268
167741,0.3702327
167742,0.3646617
167743,0.34646472
167744,0.32196653
167745,0.32062018
167746,0.31975582
167747,0.2953985
167748,0.29021606
167749,0.2675725
167750,0.2647515
167751,0.2597851
167752,0.2597851
167753,0.31221575
167754,0.254398
167755,0.254398
167756,0.24407686
167757,0.24407686
167758,0.27974603
167759,0.24846135
167760,0.3613069
167761,0.43848613
167762,0.4923096
167763,0.40389127
167764,0.51675117
167765,0.5045008
167766,0.55480814
167767,0.6826391
167768,0.6454239
167769,0.7696823
167770,0.7790611
167771,0.69447553
167772,0.7739806
167773,1.118979
167774,1.2940898
167775,1.1808306
167776,1.2266349
167777,1.287016
167778,1.4216043
167779,1.2656724
167780,1.4998678
167781,1.1326374
167782,0.8189026
167783,0.8801086
167784,0.8737473
167785,0.9570655
167786,0.9749059
167787,0.84361994
167788,0.8028475
167789,0.78674173
167790,0.825056
167791,1.1223437
167792,0.92308134
167793,0.8022935
167794,1.500024
167795,0.82334685
167796,0.877241
167797,1.3779434
167825,0.25804064
167826,0.24606629
167827,0.24189918
167828,0.24205925
167829,0.24303241
167830,0.26357967
167831,0.26111358
167832,0.37020713
167833,0.37148067
167834,0.3497864
167835,0.35108
167836,0.3383393
167837,0.37682387
167838,0.37682387
167839,0.363532
167840,0.36506143
167841,0.36828777
167842,0.35310724
167843,0.36672473
167844,0.36672473
167845,0.36672473
167846,0.470463
167847,0.49279815
167848,0.49279815
167849,0.49279815
167850,0.49279815
167851,0.4999959
167852,0.4203618
167853,0.64863306
167854,0.6499306
167855,0.6744651
167856,0.6728425
167857,0.69914854
167858,0.7059432
167859,0.66199833
167860,0.63332546
167861,0.5721283
167862,0.537738
167863,0.5299598
167864,0.53467643
167865,0.5114061
167866,0.52747655
167867,0.5264865
167868,0.56706774
167869,0.48636013
167870,0.5501752
167871,0.52377284
167872,0.52377284
167873,0.50545335
167874,0.4969549
167875,0.5019827
167876,0.43304688
167877,0.46092877
167878,0.5551144
167879,0.5703312
167880,0.58481646
167881,0.5849562
167882,0.50132
167883,0.4078475
167884,0.4166281
167885,0.39722347
167886,0.39722347
167887,0.36726126
167888,0.36726126
167889,0.3448496
167890,0.3448496
167891,0.30999103
167892,0.28022495
167893,0.28072497
167894,0.28577593
167895,0.27911508
167896,0.28596172
167897,0.30207306
167898,0.26954144
167899,0.27881235
167900,0.25793058
167901,0.25793058
167902,0.29577896
167903,0.3063475
167904,0.44236875
167905,0.45093477
167906,0.4705343
167907,0.45366424
167908,0.5768572
167909,0.5968071
167910,0.5968071
167911,0.54722923
167912,0.5916905
167913,0.6023977
167914,0.60913044
167915,0.56470376
167916,0.7745862
167917,0.9181189
167918,1.4251419
167919,1.5354427
167920,1.5211531
167921,1.4752874
167922,1.4238245
167923,1.4339771
167924,1.4450188
167925,1.2930884
167926,0.74451727
167927,0.82470524
167928,0.9267277
167929,0.92973846
167930,0.94780815
167931,1.120007
167932,0.9921007
167933,1.126352
167934,1.2022518
167935,1.1040263
167936,1.0895941
167937,0.99164265
167938,0.95282817
167939,1.2136546
167940,1.1146053
167941,1.3501402
167942,1.5906558
167959,0.19787659
167960,0.20649128
167961,0.20649128
167962,0.20649128
167963,0.20649128
167964,0.20649128
167965,0.24785972
167966,0.2431781
167967,0.2431781
167968,0.2431781
167969,0.2431781
167970,0.23345757
167971,0.29375222
167972,0.2749513
167973,0.3240509
167974,0.2838622
167975,0.39734817
167976,0.34209466
167977,0.34209466
167978,0.40738633
167979,0.40543082
167980,0.45049945
167981,0.45422912
167982,0.45029658
167983,0.44176722
167984,0.4445921
167985,0.42377892
167986,0.475549
167987,0.46122628
167988,0.4632386
167989,0.4632386
167990,0.4562497
167991,0.5942612
167992,0.584156
167993,0.59084785
167994,0.5852322
167995,0.5883627
167996,0.5911496
167997,0.55626875
167998,0.5571175
167999,0.5549073
168000,0.41272187
168001,0.55232173
168002,0.5500041
168003,0.58637357
168004,0.5701693
168005,0.6121803
168006,0.60367095
168007,0.5944943
168008,0.4703468
168009,0.46564302
168010,0.44357008
168011,0.46301687
168012,0.46561536
168013,0.46404862
168014,0.5584322
168015,0.56642634
168016,0.47572613
168017,0.47554597
168018,0.47136208
168019,0.43853825
168020,0.43686572
168021,0.4438479
168022,0.42175424
168023,0.3991184
168024,0.39435795
168025,0.3550055
168026,0.34581012
168027,0.34510225
168028,0.31735706
168029,0.30359268
168030,0.30619234
168031,0.30231643
168032,0.32736284
168033,0.29461965
168034,0.27044335
168035,0.2871125
168036,0.26509
168037,0.37694502
168038,0.5674358
168039,0.628351
168040,0.4377073
168041,0.3752651
168042,0.38446802
168043,0.5598642
168044,0.59738016
168045,0.65030694
168046,0.67149377
168047,0.79737943
168048,0.79617554
168049,0.8868531
168050,1.1877396
168051,1.9495301
168052,1.6279305
168053,1.6279305
168054,1.6279305
168055,1.5659368
168056,1.5999923
168057,1.4535657
168058,1.4046973
168059,0.8354589
168060,0.80644757
168061,0.8014897
168062,0.883638
168063,0.80335927
168064,0.86553437
168065,0.8799107
168066,1.0675389
168067,0.98204345
168068,0.9781569
168069,1.086216
168070,1.1388261
168071,0.94423926
168072,1.1669879
168073,1.2415988
168074,1.4227291
168075,2.19318
168076,2.0973198
168219,0.20649128
168220,0.20649128
168221,0.20649128
168222,0.24785972
168223,0.2431781
168224,0.26853618
168225,0.26111358
168226,0.26111358
168227,0.26105547
168228,0.29375222
168229,0.3389244
168230,0.32999498
168231,0.32718092
168232,0.32600468
168233,0.29585823
168234,0.3551819
