,preds
3704,0.8000940708443522
3705,0.800093999132514
3706,0.8000941425561905
3707,0.8000941425561905
3708,0.800093999132514
3709,0.8399426899850368
3710,0.8806199394166468
3711,0.922852762043476
3712,0.9652224108576773
3713,0.9652244905009865
3714,0.9652270721271633
3715,0.9652313031256198
3716,0.965236036106944
3717,1.0068766623735428
3718,1.0068835467100143
3719,1.0068921521306038
3720,1.049862029030919
3721,1.0498730726540089
3722,1.0498852636665106
3723,1.0498971678316593
3724,1.0499082831665874
3725,1.283657394349575
3726,1.2836682945489883
3727,1.3319511581212282
3728,1.3319439869374037
3729,1.3319200351834297
3730,1.3318738527595997
3731,1.720183130353689
3732,1.8282841369509695
3733,1.9338613171130417
3734,1.9858654513955114
3735,1.9855483416467903
3736,2.0369265750050545
3737,2.036387015134096
3738,2.4631060138344765
3739,2.496461197733879
3740,2.5260684341192245
3741,2.524803437292576
3742,2.523372069001198
3743,2.5218248143792152
3744,2.599656827747822
3745,2.6699981093406677
3746,2.740953244268894
3747,2.739105947315693
3748,2.7376923635601997
3749,2.7508793100714684
3750,2.7624369636178017
3751,2.783504754304886
3752,2.7919635958969593
3753,2.7945739068090916
3754,2.803082086145878
3755,2.8087369948625565
3756,2.8157882764935493
3757,2.8239708840847015
3758,2.840708140283823
3759,0.2391258496791124
3760,0.23912563454359767
3761,0.23912577796727416
3762,0.26535517163574696
3763,0.29163598269224167
3764,0.2916358392685652
3765,0.2916358392685652
3766,0.29163612611591816
3767,0.29163598269224167
3768,0.2916360544040799
3769,0.2916356958448887
3770,0.2916360544040799
3771,0.29163576755672693
3772,0.29163576755672693
3773,0.29163626953959465
3774,0.2916359109804034
3775,0.29163576755672693
3776,0.29163576755672693
3777,0.2916360544040799
3778,0.2916360544040799
3779,0.29163598269224167
3780,0.2916358392685652
3781,0.29163612611591816
3782,0.29163612611591816
3783,0.2916358392685652
3784,0.29163598269224167
3785,0.29163598269224167
3786,0.31829808559268713
3787,0.31829794216901064
3788,0.31829808559268713
3789,0.3182981573045254
3790,0.3182981573045254
3791,0.31829794216901064
3792,0.3182978704571724
3793,0.3182978704571724
3794,0.31829794216901064
3795,0.31829808559268713
3796,0.31829808559268713
3797,0.3182981573045254
3798,0.39843771420419216
3799,0.39843771420419216
3800,0.3984377859160304
3801,0.42727634310722346
3802,0.42727619968354696
3803,0.4272765582427382
3804,0.45601185038685793
3805,0.4560116352513432
3806,0.4560114918276667
3807,0.4560113484039902
3808,0.45601156353950495
3809,0.45601142011582846
3810,0.45601142011582846
3811,0.45601127669215197
3812,0.45601106155663723
3813,0.5441349428147078
3814,0.5441350862383842
3815,0.5750187216326594
3816,0.5750187933444977
3817,0.6075795534998178
3818,0.6075795534998178
3819,0.6075799837708473
3820,0.6075801271945238
3821,0.639980467967689
3822,0.6399816870689392
3823,0.6399832647293806
3824,0.6399855595082045
3825,0.6399885714054108
3826,0.6721792984753847
3827,0.7035143598914146
3828,0.7035205271095037
3829,0.7340985983610153
3830,0.7341079208999872
3831,0.7341182474046946
3832,0.7341298647224903
3833,0.734142629429698
3834,0.7648886498063803
3835,0.8002340523526073
3836,0.8401175234466791
3837,0.8401327263563871
3838,0.8401397541165352
3839,0.8401343040168285
3840,0.8401108542457223
3841,0.8400627356022596
3842,1.006959130987525
3843,1.049809966236353
3844,1.04962208122015
3845,1.0493670739233494
3846,1.049042291007936
3847,1.0486358283087611
3848,1.0916813611984253
3849,1.1863780627027154
3850,1.3281287737190723
3851,1.3271190710365772
3852,1.3743582405149937
3853,1.421535164117813
3854,1.4204761236906052
3855,1.5103289056569338
3856,1.5092832036316395
3857,1.6048911474645138
3858,1.604717031121254
3859,1.6547479424625635
3860,1.761492734774947
3861,1.8712619021534918
3862,2.169430546462536
3863,2.3386891297996044
3864,2.34914686717093
3865,2.436302997171879
3866,2.453247644007206
3867,2.505053997039795
3868,2.5282605215907097
3869,2.553543820977211
3870,2.5790075473487377
3871,2.6021667420864105
3872,2.6201296970248222
3873,2.62909884005785
3874,2.625717483460903
3875,2.7908755838871
3876,2.8159144893288612
3877,0.2391258496791124
3878,0.23912556283175943
3879,0.2653553867712617
3880,0.2653552433475852
3881,0.26535531505942345
3882,0.2653553867712617
3883,0.2653550999239087
3884,0.2653549565002322
3885,0.2653552433475852
3886,0.26535517163574696
3887,0.26535517163574696
3888,0.26535531505942345
3889,0.26535545848309994
3890,0.2653553867712617
3891,0.2653553867712617
3892,0.26535545848309994
3893,0.26535545848309994
3894,0.26535545848309994
3895,0.2653553867712617
3896,0.2653552433475852
3897,0.2653550999239087
3898,0.26535531505942345
3899,0.2653552433475852
3900,0.2916360544040799
3901,0.2916360544040799
3902,0.2916359109804034
3903,0.3182978704571724
3904,0.31829808559268713
3905,0.3182978704571724
3906,0.31829808559268713
3907,0.31829794216901064
3908,0.31829794216901064
3909,0.3182981573045254
3910,0.31829794216901064
3911,0.3182977270334959
3912,0.3182978704571724
3913,0.3182980138808489
3914,0.31829794216901064
3915,0.39843771420419216
3916,0.3984377859160304
3917,0.42727634310722346
3918,0.48540954478085035
3919,0.48540954478085035
3920,0.48540940135717386
3921,0.514738897792995
3922,0.5147386826574802
3923,0.5147387543693185
3924,0.514738610945642
3925,0.5441358033567667
3926,0.5441358033567667
3927,0.5441356599330902
3928,0.5441354447975755
3929,0.5441352296620607
3930,0.6399796074256301
3931,0.6399795357137918
3932,0.6721666771918535
3933,0.7034972924739122
3934,0.7340670451521873
3935,0.7340672602877021
3936,0.7340672602877021
3937,0.8000928517431021
3938,0.8000932820141315
3939,0.800093999132514
3940,0.8000947879627347
3941,0.8000960070639849
3942,0.8806247441098093
3943,0.922860937193036
3944,0.9652339564636349
3945,1.0068753715604544
3946,1.0498425234109163
3947,1.0498549295589328
3948,1.0498705627396703
3949,1.0498884906992316
3950,1.0499090002849698
3951,1.0935593508183956
3952,1.1411548564210534
3953,1.1890321178361773
3954,1.189062093384564
3955,1.1890882682055235
3956,1.1891060527414083
3957,1.1891086343675852
3958,1.1890907064080238
3959,1.283766109496355
3960,1.2836710195988417
3961,1.3317992724478245
3962,1.3315715156495571
3963,1.3797426521778107
3964,1.3793311696499586
3965,1.4270116537809372
3966,1.518682761117816
3967,1.6657105311751366
3968,1.6646084636449814
3969,1.8758980724960563
3970,2.174917219206691
3971,2.172899104654789
3972,2.377699365839362
3973,2.3749297112226486
3974,2.4457867443561554
3975,2.476603902876377
3976,2.5041859969496727
3977,2.555131234228611
3978,2.603619910776615
3979,2.717924565076828
3980,2.7526216208934784
3981,2.755663350224495
3982,2.7742860540747643
3983,2.783188074827194
3984,2.8004281744360924
3985,2.8176410235464573
3986,2.8387876972556114
3987,2.862886317074299
3988,2.8889750838279724
3989,2.9178112745285034
3990,2.9478287026286125
3991,2.9633764028549194
3992,2.9820151701569557
3993,2.975321874022484
3994,2.9640918001532555
3995,0.20958903431892395
3996,0.23912563454359767
3997,0.23912577796727416
3998,0.23912577796727416
3999,0.23912577796727416
4000,0.23912556283175943
4001,0.23912570625543592
4002,0.23912577796727416
4003,0.23912563454359767
4004,0.23912556283175943
4005,0.23912556283175943
4006,0.23912570625543592
4007,0.23912570625543592
4008,0.23912592139095065
4009,0.23912563454359767
4010,0.23912570625543592
4011,0.23912570625543592
4012,0.23912570625543592
4013,0.23912570625543592
4014,0.23912570625543592
4015,0.23912563454359767
4016,0.23912570625543592
4017,0.26535517163574696
4018,0.26535517163574696
4019,0.26535517163574696
4020,0.2916359109804034
4021,0.29163626953959465
4022,0.29163598269224167
4023,0.29163576755672693
4024,0.2916360544040799
4025,0.29163598269224167
4026,0.2916358392685652
4027,0.2916359109804034
4028,0.29163612611591816
4029,0.29163612611591816
4030,0.2916360544040799
4031,0.29163576755672693
4032,0.3448086613789201
4033,0.3448086613789201
4034,0.37113586999475956
4035,0.4560119938105344
4036,0.45601206552237267
4037,0.45601185038685793
4038,0.4560119220986962
4039,0.4560119938105344
4040,0.4560119220986962
4041,0.4560117786750197
4042,0.48540954478085035
4043,0.4854094730690121
4044,0.4854093296453356
4045,0.4854092579334974
4046,0.48540904279798264
4047,0.575019761454314
4048,0.5750195104628801
4049,0.6399801811203361
4050,0.6399797508493066
4051,0.6399797508493066
4052,0.6399798225611448
4053,0.6399800376966596
4054,0.7034980095922947
4055,0.7034978661686182
4056,0.7034980813041329
4057,0.7034985832870007
4058,0.7034994438290596
4059,0.7647949941456318
4060,0.7647967152297497
4061,0.8001003097742796
4062,0.8399527296423912
4063,0.8806348554790019
4064,0.880641022697091
4065,0.880649197846651
4066,0.8806586638092994
4067,0.8806689903140067
4068,0.8806813247501849
4069,0.9229279160499572
4070,0.9653106164187192
4071,0.9653248153626918
4072,1.006973760202527
4073,1.0069827241823077
4074,1.0069865249097347
4075,1.006980787962675
4076,1.0935756294056773
4077,1.0935385543853045
4078,1.0934758065268397
4079,1.0933797843754292
4080,1.1407907037064433
4081,1.1405929941684008
4082,1.234335856512189
4083,1.2825339566916227
4084,1.2821350954473019
4085,1.3299349080771208
4086,1.377832679077983
4087,1.3772404827177525
4088,1.3766306452453136
4089,1.42425318621099
4090,1.4237415939569473
4091,1.423374429345131
4092,1.4232421927154064
4093,1.4234520215541124
4094,1.467949790880084
4095,1.6618567369878292
4096,1.8228830881416795
4097,1.9303766954690216
4098,1.9347984474152324
4099,1.9407363310456274
4100,2.0517986062914133
4101,2.110737131908536
4102,2.120908882468939
4103,2.1782479472458363
4104,2.1895385459065437
4105,2.2452493216842413
4106,2.2551449816673994
4107,2.349702777341008
4108,2.351455558091402
4109,2.4326933100819588
4110,2.462394058704376
4111,2.481802724301815
4112,2.491386294364929
4113,0.20958903431892395
4114,0.2095891060307622
4115,0.2095889626070857
4116,0.2095889626070857
4117,0.2095889626070857
4118,0.20958889089524746
4119,0.2095889626070857
4120,0.20958889089524746
4121,0.20958889089524746
4122,0.20958874747157097
4123,0.20958860404789448
4124,0.2095889626070857
4125,0.2095889626070857
4126,0.20958874747157097
4127,0.20958903431892395
4128,0.20958917774260044
4129,0.2095889626070857
4130,0.2095889626070857
4131,0.2095889626070857
4132,0.2095889626070857
4133,0.26535531505942345
4134,0.3182980138808489
4135,0.3182978704571724
4136,0.3182981573045254
4137,0.34480880480259657
4138,0.3448086613789201
4139,0.3448086613789201
4140,0.3448086613789201
4141,0.3448087330907583
4142,0.3448086613789201
4143,0.34480858966708183
4144,0.3448086613789201
4145,0.3448085179552436
4146,0.3448087330907583
4147,0.34480858966708183
4148,0.34480858966708183
4149,0.3711359417065978
4150,0.37113601341843605
4151,0.42727648653089995
4152,0.514738897792995
4153,0.5147386826574802
4154,0.5147388260811567
4155,0.5147389695048332
4156,0.5147387543693185
4157,0.6399809699505568
4158,0.6399811133742332
4159,0.6721678245812654
4160,0.6721677528694272
4161,0.672167681157589
4162,0.6721678245812654
4163,0.672167681157589
4164,0.6721676094457507
4165,0.6721675377339125
4166,0.7034984398633242
4167,0.7034983681514859
4168,0.7034985832870007
4169,0.7340688379481435
4170,0.734068694524467
4171,0.7340686228126287
4172,0.7340687662363052
4173,0.7340686228126287
4174,0.7340689096599817
4175,0.73406898137182
4176,0.8000955767929554
4177,0.8000962939113379
4178,0.8399457018822432
4179,0.880624672397971
4180,0.8806266803294419
4181,0.880628759972751
4182,0.8806322021409868
4183,0.8806360745802521
4184,0.880640735849738
4185,0.8806460425257682
4186,0.9652526015415787
4187,1.0068941600620747
4188,1.0069013312458992
4189,1.0069074984639883
4190,1.0069124465808272
4191,1.0069160321727395
4192,1.0069160321727395
4193,1.0069110840559006
4194,1.0068981759250164
4195,1.0068763755261898
4196,1.0068426709622145
4197,1.0067941220477223
4198,1.0067283622920513
4199,1.0495869424194098
4200,1.0930836144834757
4201,1.0929443500936031
4202,1.1881590262055397
4203,1.2340260613709688
4204,1.2337839622050524
4205,1.2335321102291346
4206,1.233283270150423
4207,1.329752903431654
4208,1.3780643083155155
4209,1.377987002953887
4210,1.378057137131691
4211,1.4264178797602654
4212,1.6157160494476557
4213,1.7714966796338556
4214,1.8800410088151691
4215,1.93391983397305
4216,1.936508774757385
4217,1.9396792985498903
4218,1.9955072514712808
4219,1.9997395407408474
4220,2.0564451031386852
4221,2.159457867965102
4222,2.252262882888317
4223,2.256463762372732
4224,2.3025030493736267
4225,2.3026146329939365
4226,2.4248256608843803
4227,2.4182390719652176
4228,2.444655131548643
4229,2.465977929532528
4230,2.6244840398430824
4231,0.31829808559268713
4232,0.3182978704571724
4233,0.3182980138808489
4234,0.3182981573045254
4235,0.3182978704571724
4236,0.3182981573045254
4237,0.3182981573045254
4238,0.31829794216901064
4239,0.3182978704571724
4240,0.31829808559268713
4241,0.31829794216901064
4242,0.3182981573045254
4243,0.3182980138808489
4244,0.31829808559268713
4245,0.3182981573045254
4246,0.34480858966708183
4247,0.3448085179552436
4248,0.3448087330907583
4249,0.3448086613789201
4250,0.39843771420419216
4251,0.4272764148190617
4252,0.4272762713953852
4253,0.4272765582427382
4254,0.4560121372342109
4255,0.4560119938105344
4256,0.4560119938105344
4257,0.4560119938105344
4258,0.45601206552237267
4259,0.4560119938105344
4260,0.4560119938105344
4261,0.4560119220986962
4262,0.4560119220986962
4263,0.45601206552237267
4264,0.4560119938105344
4265,0.4560119938105344
4266,0.48540968820452685
4267,0.4854097599163651
4268,0.57502033514902
4269,0.6721679680049419
4270,0.672167681157589
4271,0.6721678245812654
4272,0.6721678245812654
4273,0.672167681157589
4274,0.8399436939507723
4275,0.8399432636797428
4276,0.8399435505270958
4277,0.9228531206026672
4278,0.9228529054671525
4279,0.9228528337553142
4280,0.9228520449250935
4281,0.922851901501417
4282,0.9228510409593581
4283,0.9228503238409757
4284,0.9228496067225932
4285,0.9228488896042107
4286,0.9652158133685588
4287,0.9652150962501763
4288,0.9652145225554704
4289,0.9652142357081174
4290,0.9652140922844409
4291,0.9652143791317939
4292,0.9652147376909851
4293,1.0498056635260582
4294,1.0498078148812056
4295,1.093429408967495
4296,1.093435289338231
4297,1.0934438230469823
4298,1.0934555837884545
4299,1.0934719340875745
4300,1.0934915114194155
4301,1.0935173276811838
4302,1.093547159805894
4303,1.188991385512054
4304,1.235206725075841
4305,1.2837947942316532
4306,1.2838570401072502
4307,1.2839192859828472
4308,1.2839788068085909
4309,1.2840255629271269
4310,1.2840529568493366
4311,1.2840473633259535
4312,1.2839938662946224
4313,1.283874824643135
4314,1.2836697287857533
4315,1.28335434012115
4316,1.3311902955174446
4317,1.3790242429822683
4318,1.4264913126826286
4319,1.5179798416793346
4320,1.5648088194429874
4321,1.5632878113538027
4322,1.712177077308297
4323,1.7099542971700428
4324,1.8148727323859928
4325,1.8654716014862058
4326,1.8628889713436363
4327,1.8606944456696508
4328,1.9108224548399446
4329,2.1091180220246315
4330,2.236592411994934
4331,2.278928643092513
4332,2.4274365454912186
4333,2.433185540139675
4334,2.442901633679867
4335,2.456873394548893
4336,2.5031481832265854
4337,2.526498418301344
4338,2.6072686091065407
4339,2.664190597832203
4340,2.723233535885811
4341,2.781869437545538
4342,2.8165796883404255
4343,2.8865781873464584
4344,2.9228024184703827
4345,2.9406271129846573
4346,2.915341518819332
4347,2.926532007753849
4348,2.857873372733593
4349,0.29163612611591816
4350,0.2916359109804034
4351,0.29163576755672693
4352,0.2916360544040799
4353,0.2916361978277564
4354,0.29163576755672693
4355,0.2916360544040799
4356,0.2916359109804034
4357,0.2916358392685652
4358,0.29163598269224167
4359,0.2916360544040799
4360,0.2916358392685652
4361,0.2916359109804034
4362,0.2916360544040799
4363,0.3182981573045254
4364,0.3182978704571724
4365,0.31829794216901064
4366,0.3182981573045254
4367,0.3448086613789201
4368,0.3711359417065978
4369,0.3711359417065978
4370,0.37113572657108307
4371,0.3984377859160304
4372,0.3984377859160304
4373,0.3984377859160304
4374,0.39843771420419216
4375,0.39843785762786865
4376,0.3984377859160304
4377,0.39843785762786865
4378,0.3984376424923539
4379,0.3984377859160304
4380,0.39843771420419216
4381,0.39843757078051567
4382,0.39843771420419216
4383,0.45601206552237267
4384,0.4560121372342109
4385,0.5147388260811567
4386,0.5441361619159579
4387,0.5441364487633109
4388,0.5441364487633109
4389,0.5441363770514727
4390,0.5441363053396344
4391,0.5750203710049391
4392,0.5750202992931008
4393,0.5750201917253435
4394,0.6399806831032038
4395,0.6399805396795273
4396,0.6399805396795273
