,preds
166508,3.644781
166509,3.2265325
166510,2.7106936
166511,2.3069293
166512,2.1542892
166513,2.7950668
166514,3.4037623
166515,4.1243057
166516,4.1503024
166517,4.2251077
166518,3.5979912
166519,2.926695
166520,3.2313778
166521,4.1968255
166522,5.3683715
166523,4.632039
166524,5.61551
166525,6.1291776
166526,8.101631
166527,9.204096
166694,0.0015798587
166695,0.00456277
166696,0.004565036
166697,0.017292406
166698,0.045609407
166699,0.056473427
166700,0.07640367
166701,0.07641505
166702,0.05145217
166703,0.04517979
166704,0.04230562
166705,0.04681729
166706,0.078209676
166707,0.101259366
166708,0.07259488
166709,0.13052897
166710,0.12516978
166711,0.11384001
166712,0.2246371
166713,0.3366181
166714,0.41182584
166715,0.45528173
166716,0.39324522
166717,0.23524503
166718,0.2701835
166719,0.25602895
166720,0.35428816
166721,0.47939047
166722,0.47024608
166723,0.45339108
166724,0.41525745
166725,0.48800954
166726,0.5039651
166727,0.56296915
166728,0.6622185
166729,0.73708373
166730,0.70519274
166731,0.55985487
166732,0.559435
166733,0.60426223
166734,0.7187839
166735,0.8272355
166736,0.83293355
166737,0.76269484
166738,0.73056185
166739,0.7152394
166740,0.74524707
166741,0.78235114
166742,1.0556868
166743,1.1094943
166744,0.9481142
166745,0.70530325
166746,0.66875505
166747,0.5948464
166748,0.7290862
166749,1.1999962
166750,1.1606057
166751,1.0377128
166752,0.7796558
166753,1.0271056
166754,1.1665127
166755,0.8023448
166756,1.1720277
166757,0.9642251
166758,0.9400295
166759,1.166973
166760,1.216907
166761,1.2470677
166762,1.4518108
166763,1.892402
166764,1.8389734
166765,1.7445167
166766,1.4230597
166767,1.5791223
166768,1.8517612
166769,2.0093029
166770,2.1985722
166771,2.1318278
166772,2.1469522
166773,1.7672157
166774,1.6765972
166775,1.8157307
166776,2.0013967
166777,2.4979599
166778,2.5874193
166779,2.5544403
166780,1.845604
166781,1.8858515
166782,2.0944276
166783,2.1836138
166784,2.8517954
166785,2.5314775
166786,2.29962
166787,2.376843
166788,2.259018
166789,2.3953633
166790,2.8975608
166791,3.5391731
166792,2.9832606
166793,2.3401697
166794,2.0995033
166795,1.6025019
166796,1.7815607
166797,2.1415057
166798,2.649761
166799,3.1331182
166800,2.6589508
166801,1.241328
166802,1.8200506
166803,1.4065216
166804,1.5495436
166805,2.512508
166806,2.4458215
166807,2.089241
166808,2.825817
166809,2.816053
166810,3.6640015
166811,5.4522834
166979,0.001211873
166980,0.0012301311
166981,0.009207162
166982,0.007876441
166983,0.018963404
166984,0.03458678
166985,0.035713084
166986,0.052081496
166987,0.03265052
166988,0.04009696
166989,0.040620647
166990,0.062078662
166991,0.07187525
166992,0.08955735
166993,0.06778304
166994,0.030282278
166995,0.048338525
166996,0.050475575
166997,0.19398686
166998,0.29151314
166999,0.30983168
167000,0.2628378
167001,0.12541544
167002,0.18223874
167003,0.21285692
167004,0.24457009
167005,0.37209275
167006,0.3701848
167007,0.37042108
167008,0.36067635
167009,0.37484255
167010,0.40104395
167011,0.4414075
167012,0.5976373
167013,0.56467515
167014,0.5674769
167015,0.47547826
167016,0.43829837
167017,0.46122402
167018,0.6446394
167019,0.850117
167020,0.8149924
167021,0.7570046
167022,0.5995729
167023,0.5573052
167024,0.6445511
167025,0.67476577
167026,0.8485258
167027,0.84655255
167028,0.79594135
167029,0.7006221
167030,0.6140297
167031,0.46000227
167032,0.5430143
167033,0.71910465
167034,0.77335995
167035,0.7342742
167036,0.5976671
167037,0.6496082
167038,0.7620902
167039,0.88936025
167040,1.293258
167041,1.2164371
167042,1.1601986
167043,0.94991666
167044,0.8861555
167045,0.8626006
167046,0.9719335
167047,1.370875
167048,1.3645884
167049,1.368668
167050,0.99981296
167051,0.962519
167052,1.151207
167053,1.4197223
167054,1.9195516
167055,1.8600247
167056,1.818573
167057,1.4497323
167058,1.396773
167059,1.4369192
167060,1.5357683
167061,2.1460629
167062,2.2970748
167063,2.451381
167064,1.8068444
167065,1.854029
167066,1.9708025
167067,2.1053648
167068,2.7707734
167069,2.8463416
167070,2.0576081
167071,2.0217137
167072,1.8364385
167073,2.2122138
167074,2.8253322
167075,3.742263
167076,3.222491
167077,2.6076033
167078,1.9527085
167079,1.5437765
167080,1.8183686
167081,2.1561742
167082,2.5477843
167083,2.6140559
167084,2.9597516
167085,2.5146368
167086,2.2274916
167087,2.4727902
167088,3.3270116
167089,3.9479797
167090,2.4578316
167091,4.6384153
167092,4.2498527
167093,4.152571
167094,5.407819
167095,6.7827363
167096,8.758846
167265,0.0027210151
167266,0.011486129
167267,0.013524352
167268,0.03745519
167269,0.055668604
167270,0.068122245
167271,0.06842897
167272,0.056316126
167273,0.07212232
167274,0.05950728
167275,0.09233994
167276,0.096809015
167277,0.10119687
167278,0.148609
167279,0.034858663
167280,0.033182457
167281,0.08348943
167282,0.17711194
167283,0.26440424
167284,0.30335656
167285,0.2438081
167286,0.05703286
167287,0.2196408
167288,0.27495846
167289,0.26323274
167290,0.35609373
167291,0.3517313
167292,0.33354872
167293,0.31891662
167294,0.37972367
167295,0.3816258
167296,0.37222844
167297,0.54107535
167298,0.59310436
167299,0.5864054
167300,0.39621314
167301,0.39876688
167302,0.40536523
167303,0.4992237
167304,0.69865334
167305,0.6697348
167306,0.6323758
167307,0.5017671
167308,0.4910821
167309,0.55839217
167310,0.6041271
167311,0.7386378
167312,0.6964277
167313,0.70984155
167314,0.70735073
167315,0.62798643
167316,0.31909844
167317,0.3817226
167318,0.46627465
167319,0.5152618
167320,0.4672494
167321,0.3922426
167322,0.42818847
167323,0.5134345
167324,0.6701609
167325,1.1764481
167326,1.1505182
167327,1.1019473
167328,0.82684886
167329,0.7794965
167330,0.75440764
167331,0.8057278
167332,1.1098232
167333,1.0673916
167334,1.0572292
167335,0.9458721
167336,0.9346365
167337,0.98722154
167338,0.9872791
167339,1.0899421
167340,1.1005603
167341,1.0644805
167342,1.0749046
167343,0.9575712
167344,1.0311838
167345,1.0936415
167346,1.3269669
167347,1.6147652
167348,1.8851235
167349,1.2592068
167350,1.6914241
167351,1.9639343
167352,2.1031296
167353,2.7671924
167354,2.8278909
167355,2.1585066
167356,1.612005
167357,1.9117829
167358,1.9998493
167359,2.5386522
167360,3.5948348
167361,3.1114135
167362,2.308016
167363,1.8061781
167364,1.6020939
167365,1.88134
167366,2.1768548
167367,1.993556
167368,1.7573267
167369,2.2177875
167370,2.0175166
167371,2.1784234
167372,2.7146535
167373,3.3569324
167374,4.6332045
167375,5.243024
167376,5.3285236
167377,4.665335
167378,3.9355404
167379,5.4653387
167380,8.509797
167381,11.747768
167382,13.464925
167393,0.00015408226
167394,0.0002517189
167395,0.017731082
167396,0.011680882
167397,0.012805009
167398,0.017463341
167399,0.012397491
167400,0.080306016
167401,0.106389165
167402,0.10217329
167403,0.112796806
167404,0.117427304
167405,0.050145768
167406,0.047276843
167407,0.04863406
167408,0.054407407
167409,0.07923566
167410,0.11486288
167411,0.31046048
167412,0.27440426
167413,0.48308176
167414,0.4866627
167415,0.50282985
167416,0.34520254
167417,0.33642334
167418,0.42159158
167419,0.44482738
167420,0.4416012
167421,0.43036318
167422,0.4845976
167423,0.5363265
167424,0.5121932
167425,0.5781101
167426,0.6633338
167427,0.6161054
167428,0.5548011
167429,0.6066742
167430,0.6263214
167431,0.7464308
167432,0.80208385
167433,0.76084036
167434,0.6763643
167435,0.68772596
167436,0.8561298
167437,0.88312274
167438,0.9095297
167439,0.8743552
167440,0.8336973
167441,0.7309877
167442,0.6470183
167443,0.56166
167444,0.49339408
167445,0.49939117
167446,0.56828964
167447,0.58331275
167448,0.5869357
167449,0.60446507
167450,0.63332385
167451,0.72136897
167452,1.0618558
167453,1.2182127
167454,1.2076057
167455,0.86331224
167456,0.9378295
167457,0.9078187
167458,0.94496363
167459,1.230273
167460,1.3220494
167461,1.3035072
167462,0.95877
167463,0.9583801
167464,1.0825381
167465,1.0546373
167466,1.2826794
167467,1.2359221
167468,1.2711879
167469,1.3273796
167470,1.2804712
167471,1.4017465
167472,1.4486983
167473,1.6766809
167474,1.7803342
167475,2.3082824
167476,1.7104473
167477,1.6684711
167478,2.002277
167479,2.110772
167480,2.5159965
167481,2.5407767
167482,2.0546594
167483,1.9161971
167484,1.7374718
167485,1.8648952
167486,2.0689583
167487,3.3587883
167488,2.8246143
167489,2.724343
167490,2.0091722
167491,1.685909
167492,1.8127857
167493,1.9714543
167494,1.9633938
167495,1.7690207
167496,1.9544933
167497,1.8622398
167498,2.110024
167499,2.767027
167500,3.433801
167501,3.9237952
167502,4.186509
167503,4.6764946
167504,4.021785
167505,3.975732
167506,5.301393
167507,6.9450874
167508,9.65159
167509,11.61121
167510,13.391241
167536,0.08237431
167537,0.11485453
167538,0.08601749
167539,0.1875731
167540,0.23388071
167541,0.28727573
167542,0.28912392
167543,0.3631813
167544,0.38919705
167545,0.39775094
167546,0.44252935
167547,0.45870358
167548,0.48796374
167549,0.4834016
167550,0.5276852
167551,0.5313137
167552,0.46253985
167553,0.50692576
167554,0.4898506
167555,0.58924425
167556,0.5899486
167557,0.56924087
167558,0.4664394
167559,0.47798318
167560,0.47416392
167561,0.5052191
167562,0.5736774
167563,0.58480716
167564,0.7081534
167565,0.73555434
167566,0.797298
167567,0.7914385
167568,0.79338163
167569,0.7124214
167570,0.79744184
167571,0.7852496
167572,0.81936705
167573,1.0434529
167574,1.0071657
167575,1.0016574
167576,1.0014937
167577,0.9950738
167578,1.0167134
167579,1.0556264
167580,1.0900468
167581,0.9993418
167582,0.94618094
167583,0.9049717
167584,0.81218845
167585,0.7674321
167586,0.89043105
167587,0.88525933
167588,0.8996128
167589,0.82330054
167590,0.9829766
167591,0.9816927
167592,0.9349515
167593,0.9503705
167594,1.117738
167595,1.2636992
167596,1.4710538
167597,1.0742966
167598,1.0767002
167599,1.2585189
167600,1.3299881
167601,1.7768863
167602,1.6515281
167603,1.5627272
167604,1.3101932
167605,1.3055959
167606,1.2672073
167607,1.3490165
167608,1.5607806
167609,1.541227
167610,1.5805244
167611,1.4483578
167612,1.4149182
167613,1.5320388
167614,1.5546858
167615,1.9611984
167616,1.9618013
167617,1.9929432
167618,1.4584464
167619,1.8278677
167620,1.9666388
167621,2.0868819
167622,2.473205
167623,2.204534
167624,1.9455452
167625,1.8865217
167626,1.775836
167627,1.4952679
167628,1.7040665
167629,2.5279107
167630,2.8441818
167631,2.6266716
167632,1.8383363
167633,1.5294266
167634,1.8409083
167635,1.8353739
167636,1.9447066
167637,1.7577881
167638,1.7320759
167639,1.5070928
167640,1.7148116
167641,1.7977148
167642,1.8412874
167643,2.5118225
167644,3.1033792
167645,3.670178
167646,2.2757766
167647,2.5066235
167648,3.5891812
167649,4.6507597
167650,6.814454
167651,8.250089
167652,10.100515
167653,12.162886
167680,0.04850912
167681,0.05666406
167682,0.12619501
167683,0.12360613
167684,0.11723123
167685,0.17115328
167686,0.1831812
167687,0.19223557
167688,0.23192899
167689,0.31305325
167690,0.32214707
167691,0.3428122
167692,0.34766692
167693,0.34772676
167694,0.3541097
167695,0.3696389
167696,0.36758384
167697,0.405938
167698,0.41847596
167699,0.44908842
167700,0.4636464
167701,0.48676562
167702,0.3726303
167703,0.41016993
167704,0.40697533
167705,0.55726504
167706,0.61337256
167707,0.5998105
167708,0.8696373
167709,0.8841011
167710,0.92783463
167711,0.8987628
167712,0.9116457
167713,0.9062039
167714,0.9005071
167715,0.8668402
167716,0.83396053
167717,0.7942482
167718,0.82080525
167719,0.8018829
167720,0.77537715
167721,0.8496068
167722,0.93476474
167723,1.0026717
167724,0.92648077
167725,0.8644315
167726,0.990648
167727,0.7769214
167728,0.763427
167729,0.913212
167730,0.978562
167731,1.0440998
167732,0.9582761
167733,0.85147953
167734,0.7828614
167735,0.8047346
167736,1.0478735
167737,1.2849791
167738,1.2992193
167739,1.198204
167740,1.0524433
167741,0.945429
167742,0.9929919
167743,1.2305319
167744,1.5463339
167745,1.5224972
167746,1.4725772
167747,1.2243036
167748,1.1467499
167749,1.2916982
167750,1.3626668
167751,1.7696743
167752,1.7428238
167753,1.5958455
167754,1.4665102
167755,1.3996546
167756,1.597192
167757,1.6168197
167758,1.9096683
167759,1.9347413
167760,2.1484017
167761,1.7561121
167762,1.5626377
167763,1.6049163
167764,2.1807005
167765,2.8648686
167766,2.8068075
167767,2.0756266
167768,1.792003
167769,1.7597164
167770,1.8165411
167771,2.006902
167772,2.8355365
167773,2.4225981
167774,2.3068829
167775,1.7041922
167776,1.5280485
167777,1.717746
167778,1.8123615
167779,1.8246577
167780,1.8224919
167781,1.8603497
167782,1.6168225
167783,1.772702
167784,2.0516396
167785,2.1272097
167786,2.8802066
167787,3.164399
167788,2.946886
167789,2.2201915
167790,2.2505805
167791,3.314061
167792,3.9740155
167793,5.32417
167794,6.653064
167795,7.6008024
167796,9.28528
167797,11.084997
167825,0.047229014
167826,0.11549921
167827,0.12547497
167828,0.124380134
167829,0.22445695
167830,0.26814818
167831,0.27214003
167832,0.27110127
167833,0.2692833
167834,0.30158567
167835,0.34935403
167836,0.36180416
167837,0.35305083
167838,0.37567732
167839,0.4009838
167840,0.38049856
167841,0.3575931
167842,0.3550206
167843,0.43123227
167844,0.46190405
167845,0.4935573
167846,0.59277594
167847,0.65983003
167848,0.7384643
167849,0.69468874
167850,0.753527
167851,0.7821256
167852,0.8022481
167853,1.0648032
167854,0.96554315
167855,0.9935212
167856,0.9593565
167857,0.9569432
167858,0.9291154
167859,0.88146114
167860,0.9340987
167861,0.8314082
167862,0.8508867
167863,0.8027933
167864,0.782678
167865,0.8386884
167866,0.86450213
167867,0.97990876
167868,0.9196857
167869,0.86122006
167870,0.8460003
167871,0.77847064
167872,0.7491089
167873,0.82221633
167874,0.8935994
167875,0.92887706
167876,0.83989275
167877,0.73483074
167878,0.84860456
167879,0.9072868
167880,1.0498914
167881,1.2201592
167882,1.1182853
167883,1.1060195
167884,0.97568166
167885,1.0557358
167886,1.1367462
167887,1.2642651
167888,1.6832838
167889,1.6277473
167890,1.5124712
167891,1.2267859
167892,1.1097505
167893,1.2251446
167894,1.3150876
167895,1.7766969
167896,1.6853724
167897,1.6388308
167898,1.3980956
167899,1.2546805
167900,1.4626918
167901,1.6027638
167902,1.9480572
167903,1.9314111
167904,2.0196292
167905,1.7077591
167906,1.7650248
167907,1.6357048
167908,2.0637155
167909,2.8219454
167910,2.7789025
167911,2.0957606
167912,1.7681601
167913,1.7273239
167914,1.7612431
167915,2.040599
167916,3.1158638
167917,2.1452813
167918,2.3340142
167919,1.7056249
167920,1.6195323
167921,1.9352394
167922,2.2718208
167923,2.47172
167924,2.3462303
167925,2.3619351
167926,1.7692153
167927,1.835845
167928,2.0371394
167929,2.3205247
167930,2.9768844
167931,3.273909
167932,3.0093732
167933,2.3523197
167934,2.2242177
167935,2.687874
167936,3.466819
167937,5.4209146
167938,5.5971093
167939,6.363466
167940,7.3546357
167941,8.928782
167942,10.1713085
167959,0.13698807
167960,0.12686588
167961,0.08657572
167962,0.07693831
167963,0.074032664
167964,0.04801223
167965,0.011953163
167966,0.02385264
167967,0.02054206
167968,0.023560768
167969,0.025011757
167970,0.035362173
167971,0.048922993
167972,0.061760705
167973,0.071967095
167974,0.111832395
167975,0.119428396
167976,0.09803147
167977,0.18123391
167978,0.20910819
167979,0.3214027
167980,0.37642995
167981,0.41930914
167982,0.36176017
167983,0.3736438
167984,0.37796342
167985,0.45960507
167986,0.5105551
167987,0.49421024
167988,0.66333854
167989,0.5987408
167990,0.59552664
167991,0.62924755
167992,0.7022564
167993,0.83403987
167994,0.7907728
167995,0.7782396
167996,0.7919892
167997,0.7819549
167998,0.85905534
167999,0.8797935
168000,1.0402106
168001,1.0170845
168002,0.9780973
168003,0.90699595
168004,0.8118521
168005,0.74961483
168006,0.8617035
168007,1.0111208
168008,0.9919783
168009,0.8829905
168010,0.6824407
168011,0.719621
168012,0.8804763
168013,1.0306304
168014,1.1975075
168015,1.1418417
168016,1.0302674
168017,1.0062649
168018,1.0620162
168019,1.1425086
168020,1.2849264
168021,1.7026141
168022,1.7057326
168023,1.6019531
168024,1.2077204
168025,1.0609791
168026,1.1539155
168027,1.3648033
168028,1.7543032
168029,1.7378544
168030,1.6575234
168031,1.285404
168032,1.2547548
168033,1.3364198
168034,1.3661318
168035,1.9409244
168036,1.9458421
168037,2.1026263
168038,1.7146343
168039,1.8121475
168040,1.893779
168041,2.18498
168042,2.746882
168043,2.8610458
168044,2.1508784
168045,1.7636598
168046,1.7232949
168047,1.8275979
168048,1.9898822
168049,2.8174453
168050,2.25208
168051,2.3273327
168052,1.5328128
168053,1.4966772
168054,1.7789485
168055,2.1719434
168056,2.5553367
168057,2.389222
168058,2.2629027
168059,1.7524841
168060,1.8375238
168061,2.0845098
168062,2.3937454
168063,3.003962
168064,3.0552914
168065,3.151658
168066,2.3556828
168067,1.8441852
168068,2.0738118
168069,2.846155
168070,5.2634716
168071,6.066898
168072,6.317259
168073,6.432419
168074,6.730624
168075,7.613353
168076,9.9105835
168219,0.09075543
168220,0.13114822
168221,0.14399594
168222,0.13508353
168223,0.15393086
168224,0.23496565
168225,0.22942893
168226,0.17215367
168227,0.19892155
168228,0.21245866
168229,0.23754983
168230,0.25186783
168231,0.24664307
168232,0.23929124
168233,0.24461344
168234,0.19812915
168235,0.21326432
168236,0.23829898
168237,0.3131973
168238,0.41359463
168239,0.4378515
168240,0.41826254
168241,0.3103611
168242,0.33162242
168243,0.35485706
168244,0.42197275
168245,0.6145048
168246,0.65618396
168247,0.68690115
168248,0.6348744
168249,0.63017714
168250,0.6559117
168251,0.6960218
168252,0.81684303
168253,0.7868106
168254,0.74566066
168255,0.66364396
168256,0.6627629
168257,0.67338437
168258,0.713021
168259,0.8888297
168260,0.8101568
168261,0.884939
168262,0.90118444
168263,0.79682744
168264,0.6148837
168265,0.69063675
168266,0.73428065
168267,0.7094151
168268,0.66926
168269,0.72186345
168270,0.73641384
168271,0.7428052
168272,0.70711124
168273,1.0263175
168274,1.076368
168275,0.9566414
168276,0.87870246
168277,0.94620115
168278,0.981805
168279,1.1153432
168280,1.6144415
168281,1.6117023
168282,1.5370749
168283,1.2013054
168284,1.1981598
168285,1.183967
168286,1.3713928
168287,1.6429698
168288,1.612854
168289,1.6449522
168290,1.3019255
168291,1.2021556
