,preds
176188,1.0
176189,1.0
176190,1.0
176191,2.0
176192,2.0
176193,1.0
176194,1.0
176195,1.0
176196,2.0
176197,2.0
176198,4.0
176199,3.0
176200,4.0
176201,2.0
176202,2.0
176203,2.0
176204,3.0
176205,5.0
176206,5.0
176207,3.0
176208,2.0
176209,2.0
176210,2.0
176211,3.0
176212,3.0
176213,2.0
176214,3.0
176215,3.0
176216,2.0
176217,2.0
176218,3.0
176219,3.0
176220,3.0
176221,2.0
176222,2.0
176223,2.0
176224,2.0
176225,3.0
176226,2.0
176227,3.0
176228,3.0
176229,3.0
176230,3.0
176231,3.0
176232,5.0
176233,4.0
176234,5.0
176235,5.0
176236,5.0
176237,0.0
176238,0.0
176239,0.0
176240,0.0
176463,0.0
176464,0.0
176465,0.0
176466,0.0
176467,0.0
176468,0.0
176469,0.0
176470,0.0
176471,0.0
176472,0.0
176473,0.0
176474,0.0
176475,0.0
176476,0.0
176477,0.0
176478,0.0
176479,0.0
176480,0.0
176481,0.0
176482,0.0
176483,0.0
176484,0.0
176485,0.0
176486,0.0
176487,0.0
176488,0.0
176489,0.0
176490,0.0
176491,0.0
176492,0.0
176493,0.0
176494,0.0
176495,0.0
176496,0.0
176497,0.0
176498,0.0
176499,1.0
176500,0.0
176501,1.0
176502,1.0
176503,1.0
176504,1.0
176505,0.0
176506,0.0
176507,0.0
176508,0.0
176509,1.0
176510,1.0
176511,1.0
176512,1.0
176513,1.0
176514,1.0
176515,1.0
176516,1.0
176517,1.0
176518,1.0
176519,1.0
176520,1.0
176521,1.0
176522,1.0
176523,1.0
176524,1.0
176525,1.0
176526,1.0
176527,1.0
176528,1.0
176529,1.0
176530,2.0
176531,2.0
176532,2.0
176533,1.0
176534,2.0
176535,2.0
176536,2.0
176537,4.0
176538,4.0
176539,4.0
176540,2.0
176541,2.0
176542,3.0
176543,4.0
176544,5.0
176545,5.0
176546,3.0
176547,2.0
176548,2.0
176549,2.0
176550,2.0
176551,3.0
176552,3.0
176553,3.0
176554,2.0
176555,2.0
176556,2.0
176557,3.0
176558,3.0
176559,3.0
176560,3.0
176561,3.0
176562,2.0
176563,3.0
176564,3.0
176565,4.0
176566,4.0
176567,3.0
176568,4.0
176569,3.0
176570,3.0
176571,7.0
176572,5.0
176573,5.0
176574,6.0
176575,6.0
176576,0.0
176577,0.0
176578,0.0
176579,0.0
176580,0.0
176792,0.0
176793,0.0
176794,0.0
176795,0.0
176796,0.0
176797,0.0
176798,0.0
176799,0.0
176800,0.0
176801,0.0
176802,0.0
176803,0.0
176804,0.0
176805,0.0
176806,0.0
176807,0.0
176808,0.0
176809,0.0
176810,0.0
176811,0.0
176812,0.0
176813,0.0
176814,0.0
176815,0.0
176816,0.0
176817,0.0
176818,0.0
176819,0.0
176820,0.0
176821,0.0
176822,0.0
176823,0.0
176824,0.0
176825,0.0
176826,0.0
176827,0.0
176828,0.0
176829,0.0
176830,0.0
176831,0.0
176832,1.0
176833,1.0
176834,0.0
176835,1.0
176836,1.0
176837,1.0
176838,1.0
176839,1.0
176840,1.0
176841,1.0
176842,1.0
176843,1.0
176844,2.0
176845,2.0
176846,2.0
176847,2.0
176848,2.0
176849,1.0
176850,2.0
176851,2.0
176852,2.0
176853,2.0
176854,2.0
176855,1.0
176856,1.0
176857,1.0
176858,4.0
176859,2.0
176860,2.0
176861,2.0
176862,2.0
176863,2.0
176864,2.0
176865,4.0
176866,4.0
176867,4.0
176868,2.0
176869,4.0
176870,4.0
176871,4.0
176872,5.0
176873,5.0
176874,3.0
176875,2.0
176876,2.0
176877,2.0
176878,3.0
176879,3.0
176880,3.0
176881,3.0
176882,3.0
176883,2.0
176884,2.0
176885,3.0
176886,3.0
176887,3.0
176888,3.0
176889,2.0
176890,2.0
176891,2.0
176892,3.0
176893,4.0
176894,4.0
176895,4.0
176896,4.0
176897,3.0
176898,3.0
176899,6.0
176900,6.0
176901,5.0
176902,5.0
176903,5.0
176904,0.0
176905,0.0
176906,0.0
176907,0.0
176908,0.0
176909,0.0
177044,0.0
177045,0.0
177046,0.0
177047,0.0
177048,0.0
177049,0.0
177050,0.0
177051,0.0
177052,0.0
177053,0.0
177054,0.0
177055,0.0
177056,0.0
177057,0.0
177058,0.0
177059,0.0
177060,0.0
177061,0.0
177062,0.0
177063,0.0
177064,0.0
177065,0.0
177066,0.0
177067,1.0
177068,1.0
177069,0.0
177070,0.0
177071,0.0
177072,0.0
177073,0.0
177074,0.0
177075,1.0
177076,0.0
177077,0.0
177078,1.0
177079,1.0
177080,0.0
177081,1.0
177082,1.0
177083,1.0
177084,1.0
177085,1.0
177086,1.0
177087,1.0
177088,1.0
177089,2.0
177090,2.0
177091,2.0
177092,1.0
177093,1.0
177094,2.0
177095,2.0
177096,2.0
177097,2.0
177098,3.0
177099,1.0
177100,1.0
177101,1.0
177102,2.0
177103,2.0
177104,2.0
177105,1.0
177106,1.0
177107,1.0
177108,1.0
177109,2.0
177110,2.0
177111,2.0
177112,2.0
177113,2.0
177114,2.0
177115,2.0
177116,1.0
177117,2.0
177118,2.0
177119,1.0
177120,2.0
177121,2.0
177122,2.0
177123,2.0
177124,2.0
177125,2.0
177126,1.0
177127,1.0
177128,2.0
177129,2.0
177130,3.0
177131,2.0
177132,1.0
177133,2.0
177134,2.0
177135,2.0
177136,2.0
177137,2.0
177138,2.0
177139,2.0
177140,2.0
177141,1.0
177142,2.0
177143,2.0
177144,3.0
177145,3.0
177146,3.0
177147,2.0
177148,2.0
177149,2.0
177150,3.0
177151,3.0
177152,4.0
177153,3.0
177154,4.0
177155,0.0
177156,0.0
177157,0.0
177158,0.0
177159,0.0
177160,0.0
177161,0.0
177297,0.0
177298,0.0
177299,0.0
177300,0.0
177301,0.0
177302,0.0
177303,0.0
177304,0.0
177305,0.0
177306,0.0
177307,0.0
177308,0.0
177309,0.0
177310,0.0
177311,0.0
177312,0.0
177313,1.0
177314,0.0
177315,1.0
177316,0.0
177317,0.0
177318,0.0
177319,1.0
177320,1.0
177321,1.0
177322,0.0
177323,0.0
177324,0.0
177325,0.0
177326,0.0
177327,1.0
177328,1.0
177329,1.0
177330,1.0
177331,1.0
177332,1.0
177333,1.0
177334,1.0
177335,1.0
177336,1.0
177337,1.0
177338,1.0
177339,1.0
177340,1.0
177341,1.0
177342,1.0
177343,1.0
177344,1.0
177345,1.0
177346,1.0
177347,2.0
177348,1.0
177349,1.0
177350,1.0
177351,1.0
177352,1.0
177353,1.0
177354,2.0
177355,2.0
177356,2.0
177357,1.0
177358,1.0
177359,1.0
177360,1.0
177361,2.0
177362,2.0
177363,2.0
177364,1.0
177365,1.0
177366,1.0
177367,1.0
177368,2.0
177369,2.0
177370,2.0
177371,2.0
177372,2.0
177373,2.0
177374,4.0
177375,3.0
177376,3.0
177377,3.0
177378,2.0
177379,2.0
177380,2.0
177381,2.0
177382,2.0
177383,2.0
177384,2.0
177385,2.0
177386,2.0
177387,2.0
177388,3.0
177389,3.0
177390,3.0
177391,2.0
177392,2.0
177393,2.0
177394,2.0
177395,3.0
177396,3.0
177397,3.0
177398,3.0
177399,2.0
177400,2.0
177401,3.0
177402,4.0
177403,3.0
177404,4.0
177405,5.0
177406,4.0
177407,0.0
177408,0.0
177409,0.0
177410,0.0
177411,0.0
177412,0.0
177413,0.0
177414,0.0
